timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784035.6914768,480,960,540,True,person,0.8999581531598999,240,270,456,810,348,540,344,540,-616,0,616.0,-61.6,0.0,-61.6,0.0,0.0,0.0,11.918067932128906,True
1757784035.7272482,481,960,540,True,,0.0,0,0,0,0,0,0,345,540,-615,0,615.0,-61.5,0.0,0.0,0.0,-61.5,0.0,0.0,True
1757784035.728521,482,960,540,True,person,0.9010925768916371,241,270,457,810,349,540,345,540,-615,0,615.0,-61.5,0.0,-61.5,0.0,0.0,0.0,15.538215637207031,True
1757784035.7599983,483,960,540,True,,0.0,0,0,0,0,0,0,346,540,-614,0,614.0,-61.400000000000006,0.0,0.0,0.0,-61.400000000000006,0.0,0.0,True
1757784035.7613862,484,960,540,True,person,0.8265823840331306,242,270,458,810,350,540,346,540,-614,0,614.0,-61.400000000000006,0.0,-61.400000000000006,0.0,0.0,0.0,15.02227783203125,True
1757784035.7927034,485,960,540,True,,0.0,0,0,0,0,0,0,347,540,-613,0,613.0,-61.300000000000004,0.0,0.0,0.0,-61.300000000000004,0.0,0.0,True
1757784035.793958,486,960,540,True,person,0.8127300269722952,243,270,459,810,351,540,347,540,-613,0,613.0,-61.300000000000004,0.0,-61.300000000000004,0.0,0.0,0.0,14.197349548339844,True
1757784035.8255284,487,960,540,True,,0.0,0,0,0,0,0,0,348,540,-612,0,612.0,-61.2,0.0,0.0,0.0,-61.2,0.0,0.0,True
1757784035.8277152,488,960,540,True,person,0.813362035605956,244,270,460,810,352,540,348,540,-612,0,612.0,-61.2,0.0,-61.2,0.0,0.0,0.0,14.529705047607422,True
1757784035.8625846,489,960,540,True,,0.0,0,0,0,0,0,0,349,540,-611,0,611.0,-61.1,0.0,0.0,0.0,-61.1,0.0,0.0,True
1757784035.8638406,490,960,540,True,person,0.7608288905144601,245,270,461,810,353,540,349,540,-611,0,611.0,-61.1,0.0,-61.1,0.0,0.0,0.0,17.270803451538086,True
1757784035.8910184,491,960,540,True,,0.0,0,0,0,0,0,0,350,540,-610,0,610.0,-61.0,0.0,0.0,0.0,-61.0,0.0,0.0,True
1757784035.8925786,492,960,540,True,person,0.821790631800603,246,270,462,810,354,540,350,540,-610,0,610.0,-61.0,0.0,-61.0,0.0,0.0,0.0,12.600898742675781,True
1757784035.9278724,493,960,540,True,,0.0,0,0,0,0,0,0,351,540,-609,0,609.0,-60.900000000000006,0.0,0.0,0.0,-60.900000000000006,0.0,0.0,True
1757784035.9291964,494,960,540,True,person,0.7791206682951372,247,270,463,810,355,540,351,540,-609,0,609.0,-60.900000000000006,0.0,-60.900000000000006,0.0,0.0,0.0,15.82956314086914,True
1757784035.9608383,495,960,540,True,,0.0,0,0,0,0,0,0,352,540,-608,0,608.0,-60.800000000000004,0.0,0.0,0.0,-60.800000000000004,0.0,0.0,True
1757784035.9622269,496,960,540,True,person,0.8981680060811945,248,270,464,810,356,540,352,540,-608,0,608.0,-60.800000000000004,0.0,-60.800000000000004,0.0,0.0,0.0,15.44499397277832,True
1757784035.9936087,497,960,540,True,,0.0,0,0,0,0,0,0,353,540,-607,0,607.0,-60.7,0.0,0.0,0.0,-60.7,0.0,0.0,True
1757784035.9949327,498,960,540,True,person,0.8992094048152282,249,270,465,810,357,540,353,540,-607,0,607.0,-60.7,0.0,-60.7,0.0,0.0,0.0,14.757394790649414,True
1757784036.026158,499,960,540,True,,0.0,0,0,0,0,0,0,354,540,-606,0,606.0,-60.6,0.0,0.0,0.0,-60.6,0.0,0.0,True
1757784036.0276237,500,960,540,True,person,0.7645764385371198,250,270,466,810,358,540,354,540,-606,0,606.0,-60.6,0.0,-60.6,0.0,0.0,0.0,14.033317565917969,True
1757784036.0591247,501,960,540,True,,0.0,0,0,0,0,0,0,355,540,-605,0,605.0,-60.5,0.0,0.0,0.0,-60.5,0.0,0.0,True
1757784036.0603838,502,960,540,True,person,0.9142553265939285,251,270,467,810,359,540,355,540,-605,0,605.0,-60.5,0.0,-60.5,0.0,0.0,0.0,13.400077819824219,True
1757784036.0918462,503,960,540,True,,0.0,0,0,0,0,0,0,356,540,-604,0,604.0,-60.400000000000006,0.0,0.0,0.0,-60.400000000000006,0.0,0.0,True
1757784036.0931044,504,960,540,True,person,0.8117249149608456,252,270,468,810,360,540,356,540,-604,0,604.0,-60.400000000000006,0.0,-60.400000000000006,0.0,0.0,0.0,12.730121612548828,True
1757784036.1244717,505,960,540,True,,0.0,0,0,0,0,0,0,357,540,-603,0,603.0,-60.300000000000004,0.0,0.0,0.0,-60.300000000000004,0.0,0.0,True
1757784036.1256862,506,960,540,True,person,0.7633996810181624,253,270,469,810,361,540,357,540,-603,0,603.0,-60.300000000000004,0.0,-60.300000000000004,0.0,0.0,0.0,11.902093887329102,True
1757784036.1613717,507,960,540,True,,0.0,0,0,0,0,0,0,358,540,-602,0,602.0,-60.2,0.0,0.0,0.0,-60.2,0.0,0.0,True
1757784036.1634698,508,960,540,True,person,0.9392703916858973,254,270,470,810,362,540,358,540,-602,0,602.0,-60.2,0.0,-60.2,0.0,0.0,0.0,16.268253326416016,True
1757784036.1941166,509,960,540,True,,0.0,0,0,0,0,0,0,359,540,-601,0,601.0,-60.1,0.0,0.0,0.0,-60.1,0.0,0.0,True
1757784036.1954618,510,960,540,True,person,0.8120126648794148,255,270,471,810,363,540,359,540,-601,0,601.0,-60.1,0.0,-60.1,0.0,0.0,0.0,14.878988265991211,True
1757784036.2269228,511,960,540,True,,0.0,0,0,0,0,0,0,360,540,-600,0,600.0,-60.0,0.0,0.0,0.0,-60.0,0.0,0.0,True
1757784036.2291222,512,960,540,True,person,0.8164491930782933,256,270,472,810,364,540,360,540,-600,0,600.0,-60.0,0.0,-60.0,0.0,0.0,0.0,15.146255493164062,True
1757784036.25969,513,960,540,True,,0.0,0,0,0,0,0,0,361,540,-599,0,599.0,-59.900000000000006,0.0,0.0,0.0,-59.900000000000006,0.0,0.0,True
1757784036.261143,514,960,540,True,person,0.9488720050885877,257,270,473,810,365,540,361,540,-599,0,599.0,-59.900000000000006,0.0,-59.900000000000006,0.0,0.0,0.0,13.777494430541992,True
1757784036.2924633,515,960,540,True,,0.0,0,0,0,0,0,0,362,540,-598,0,598.0,-59.800000000000004,0.0,0.0,0.0,-59.800000000000004,0.0,0.0,True
1757784036.2937307,516,960,540,True,person,0.8160376654246071,258,270,474,810,366,540,362,540,-598,0,598.0,-59.800000000000004,0.0,-59.800000000000004,0.0,0.0,0.0,12.949228286743164,True
1757784036.3251414,517,960,540,True,,0.0,0,0,0,0,0,0,363,540,-597,0,597.0,-59.7,0.0,0.0,0.0,-59.7,0.0,0.0,True
1757784036.3263507,518,960,540,True,person,0.760587923450288,259,270,475,810,367,540,363,540,-597,0,597.0,-59.7,0.0,-59.7,0.0,0.0,0.0,12.170791625976562,True
1757784036.3620296,519,960,540,True,,0.0,0,0,0,0,0,0,364,540,-596,0,596.0,-59.6,0.0,0.0,0.0,-59.6,0.0,0.0,True
1757784036.36338,520,960,540,True,person,0.8776360884133162,260,270,476,810,368,540,364,540,-596,0,596.0,-59.6,0.0,-59.6,0.0,0.0,0.0,15.797138214111328,True
1757784036.3948178,521,960,540,True,,0.0,0,0,0,0,0,0,365,540,-595,0,595.0,-59.5,0.0,0.0,0.0,-59.5,0.0,0.0,True
1757784036.396097,522,960,540,True,person,0.8157591151575979,261,270,477,810,369,540,365,540,-595,0,595.0,-59.5,0.0,-59.5,0.0,0.0,0.0,15.111207962036133,True
1757784036.4275956,523,960,540,True,,0.0,0,0,0,0,0,0,366,540,-594,0,594.0,-59.400000000000006,0.0,0.0,0.0,-59.400000000000006,0.0,0.0,True
1757784036.4300485,524,960,540,True,person,0.9388259730552031,262,270,478,810,370,540,366,540,-594,0,594.0,-59.400000000000006,0.0,-59.400000000000006,0.0,0.0,0.0,15.655517578125,True
1757784036.4603636,525,960,540,True,,0.0,0,0,0,0,0,0,367,540,-593,0,593.0,-59.300000000000004,0.0,0.0,0.0,-59.300000000000004,0.0,0.0,True
1757784036.4617174,526,960,540,True,person,0.9402155306719198,263,270,479,810,371,540,367,540,-593,0,593.0,-59.300000000000004,0.0,-59.300000000000004,0.0,0.0,0.0,13.94343376159668,True
1757784036.4932342,527,960,540,True,,0.0,0,0,0,0,0,0,368,540,-592,0,592.0,-59.2,0.0,0.0,0.0,-59.2,0.0,0.0,True
1757784036.4945674,528,960,540,True,person,0.8815814049962469,264,270,480,810,372,540,368,540,-592,0,592.0,-59.2,0.0,-59.2,0.0,0.0,0.0,13.373136520385742,True
1757784036.5259175,529,960,540,True,,0.0,0,0,0,0,0,0,369,540,-591,0,591.0,-59.1,0.0,0.0,0.0,-59.1,0.0,0.0,True
1757784036.5278869,530,960,540,True,person,0.8382283121219778,265,270,481,810,373,540,369,540,-591,0,591.0,-59.1,0.0,-59.1,0.0,0.0,0.0,13.297080993652344,True
1757784036.5589502,531,960,540,True,,0.0,0,0,0,0,0,0,370,540,-590,0,590.0,-59.0,0.0,0.0,0.0,-59.0,0.0,0.0,True
1757784036.560206,532,960,540,True,person,0.8388411304093359,266,270,482,810,374,540,370,540,-590,0,590.0,-59.0,0.0,-59.0,0.0,0.0,0.0,12.222766876220703,True
1757784036.5914721,533,960,540,True,,0.0,0,0,0,0,0,0,371,540,-589,0,589.0,-58.900000000000006,0.0,0.0,0.0,-58.900000000000006,0.0,0.0,True
1757784036.5936332,534,960,540,True,person,0.8458958069154198,267,270,483,810,375,540,371,540,-589,0,589.0,-58.900000000000006,0.0,-58.900000000000006,0.0,0.0,0.0,12.221097946166992,True
1757784036.6283574,535,960,540,True,,0.0,0,0,0,0,0,0,372,540,-588,0,588.0,-58.800000000000004,0.0,0.0,0.0,-58.800000000000004,0.0,0.0,True
1757784036.6297197,536,960,540,True,person,0.8570863902527118,268,270,484,810,376,540,372,540,-588,0,588.0,-58.800000000000004,0.0,-58.800000000000004,0.0,0.0,0.0,14.907360076904297,True
1757784036.6611407,537,960,540,True,,0.0,0,0,0,0,0,0,373,540,-587,0,587.0,-58.7,0.0,0.0,0.0,-58.7,0.0,0.0,True
1757784036.6624837,538,960,540,True,person,0.9207845779484503,269,270,485,810,377,540,373,540,-587,0,587.0,-58.7,0.0,-58.7,0.0,0.0,0.0,14.287471771240234,True
1757784036.6940289,539,960,540,True,,0.0,0,0,0,0,0,0,374,540,-586,0,586.0,-58.6,0.0,0.0,0.0,-58.6,0.0,0.0,True
1757784036.695417,540,960,540,True,person,0.8816433230689257,270,270,486,810,378,540,374,540,-586,0,586.0,-58.6,0.0,-58.6,0.0,0.0,0.0,13.802528381347656,True
1757784036.7265215,541,960,540,True,,0.0,0,0,0,0,0,0,375,540,-585,0,585.0,-58.5,0.0,0.0,0.0,-58.5,0.0,0.0,True
1757784036.7283545,542,960,540,True,person,0.8854289247436296,271,270,487,810,379,540,375,540,-585,0,585.0,-58.5,0.0,-58.5,0.0,0.0,0.0,13.296365737915039,True
1757784036.7636876,543,960,540,True,,0.0,0,0,0,0,0,0,376,540,-584,0,584.0,-58.400000000000006,0.0,0.0,0.0,-58.400000000000006,0.0,0.0,True
1757784036.7650256,544,960,540,True,person,0.8682522849426201,272,270,488,810,380,540,376,540,-584,0,584.0,-58.400000000000006,0.0,-58.400000000000006,0.0,0.0,0.0,16.588687896728516,True
1757784036.7963471,545,960,540,True,,0.0,0,0,0,0,0,0,377,540,-583,0,583.0,-58.300000000000004,0.0,0.0,0.0,-58.300000000000004,0.0,0.0,True
1757784036.7977223,546,960,540,True,person,0.7586879500729679,273,270,489,810,381,540,377,540,-583,0,583.0,-58.300000000000004,0.0,-58.300000000000004,0.0,0.0,0.0,15.87224006652832,True
1757784036.8291526,547,960,540,True,,0.0,0,0,0,0,0,0,378,540,-582,0,582.0,-58.2,0.0,0.0,0.0,-58.2,0.0,0.0,True
1757784036.830628,548,960,540,True,person,0.8431059946174059,274,270,490,810,382,540,378,540,-582,0,582.0,-58.2,0.0,-58.2,0.0,0.0,0.0,15.381813049316406,True
1757784036.8620572,549,960,540,True,,0.0,0,0,0,0,0,0,379,540,-581,0,581.0,-58.1,0.0,0.0,0.0,-58.1,0.0,0.0,True
1757784036.863328,550,960,540,True,person,0.7723235667054659,275,270,491,810,383,540,379,540,-581,0,581.0,-58.1,0.0,-58.1,0.0,0.0,0.0,14.640569686889648,True
1757784036.8947165,551,960,540,True,,0.0,0,0,0,0,0,0,380,540,-580,0,580.0,-58.0,0.0,0.0,0.0,-58.0,0.0,0.0,True
1757784036.8960497,552,960,540,True,person,0.7754718738865714,276,270,492,810,384,540,380,540,-580,0,580.0,-58.0,0.0,-58.0,0.0,0.0,0.0,13.943672180175781,True
1757784036.9275026,553,960,540,True,,0.0,0,0,0,0,0,0,381,540,-579,0,579.0,-57.900000000000006,0.0,0.0,0.0,-57.900000000000006,0.0,0.0,True
1757784036.9287367,554,960,540,True,person,0.7640354480327735,277,270,493,810,385,540,381,540,-579,0,579.0,-57.900000000000006,0.0,-57.900000000000006,0.0,0.0,0.0,13.222932815551758,True
1757784036.960099,555,960,540,True,,0.0,0,0,0,0,0,0,382,540,-578,0,578.0,-57.800000000000004,0.0,0.0,0.0,-57.800000000000004,0.0,0.0,True
1757784036.961475,556,960,540,True,person,0.9174780071444518,278,270,494,810,386,540,382,540,-578,0,578.0,-57.800000000000004,0.0,-57.800000000000004,0.0,0.0,0.0,12.541055679321289,True
1757784036.99296,557,960,540,True,,0.0,0,0,0,0,0,0,383,540,-577,0,577.0,-57.7,0.0,0.0,0.0,-57.7,0.0,0.0,True
1757784036.9942176,558,960,540,True,person,0.8089729524856268,279,270,495,810,387,540,383,540,-577,0,577.0,-57.7,0.0,-57.7,0.0,0.0,0.0,11.870861053466797,True
1757784037.029794,559,960,540,True,,0.0,0,0,0,0,0,0,384,540,-576,0,576.0,-57.6,0.0,0.0,0.0,-57.6,0.0,0.0,True
1757784037.0310795,560,960,540,True,person,0.91983891483655,280,270,496,810,388,540,384,540,-576,0,576.0,-57.6,0.0,-57.6,0.0,0.0,0.0,15.325784683227539,True
1757784037.06251,561,960,540,True,,0.0,0,0,0,0,0,0,385,540,-575,0,575.0,-57.5,0.0,0.0,0.0,-57.5,0.0,0.0,True
1757784037.0638154,562,960,540,True,person,0.8170941079191487,281,270,497,810,389,540,385,540,-575,0,575.0,-57.5,0.0,-57.5,0.0,0.0,0.0,14.670848846435547,True
1757784037.095467,563,960,540,True,,0.0,0,0,0,0,0,0,386,540,-574,0,574.0,-57.400000000000006,0.0,0.0,0.0,-57.400000000000006,0.0,0.0,True
1757784037.0967844,564,960,540,True,person,0.8176435689084632,282,270,498,810,390,540,386,540,-574,0,574.0,-57.400000000000006,0.0,-57.400000000000006,0.0,0.0,0.0,14.230966567993164,True
1757784037.1282532,565,960,540,True,,0.0,0,0,0,0,0,0,387,540,-573,0,573.0,-57.300000000000004,0.0,0.0,0.0,-57.300000000000004,0.0,0.0,True
1757784037.1295338,566,960,540,True,person,0.7536358674509269,283,270,499,810,391,540,387,540,-573,0,573.0,-57.300000000000004,0.0,-57.300000000000004,0.0,0.0,0.0,13.530969619750977,True
1757784037.160768,567,960,540,True,,0.0,0,0,0,0,0,0,388,540,-572,0,572.0,-57.2,0.0,0.0,0.0,-57.2,0.0,0.0,True
1757784037.1621199,568,960,540,True,person,0.8382760000765258,284,270,500,810,392,540,388,540,-572,0,572.0,-57.2,0.0,-57.2,0.0,0.0,0.0,12.70747184753418,True
1757784037.1936474,569,960,540,True,,0.0,0,0,0,0,0,0,389,540,-571,0,571.0,-57.1,0.0,0.0,0.0,-57.1,0.0,0.0,True
1757784037.194968,570,960,540,True,person,0.8496100782823415,285,270,501,810,393,540,389,540,-571,0,571.0,-57.1,0.0,-57.1,0.0,0.0,0.0,12.15672492980957,True
1757784037.22621,571,960,540,True,,0.0,0,0,0,0,0,0,390,540,-570,0,570.0,-57.0,0.0,0.0,0.0,-57.0,0.0,0.0,True
1757784037.2275283,572,960,540,True,person,0.8004823687262687,286,270,502,810,394,540,390,540,-570,0,570.0,-57.0,0.0,-57.0,0.0,0.0,0.0,11.307954788208008,True
1757784037.2630968,573,960,540,True,,0.0,0,0,0,0,0,0,391,540,-569,0,569.0,-56.900000000000006,0.0,0.0,0.0,-56.900000000000006,0.0,0.0,True
1757784037.2647343,574,960,540,True,person,0.752773448500878,287,270,503,810,395,540,391,540,-569,0,569.0,-56.900000000000006,0.0,-56.900000000000006,0.0,0.0,0.0,15.105485916137695,True
1757784037.2959752,575,960,540,True,,0.0,0,0,0,0,0,0,392,540,-568,0,568.0,-56.800000000000004,0.0,0.0,0.0,-56.800000000000004,0.0,0.0,True
1757784037.297278,576,960,540,True,person,0.8961751394301188,288,270,504,810,396,540,392,540,-568,0,568.0,-56.800000000000004,0.0,-56.800000000000004,0.0,0.0,0.0,14.251947402954102,True
1757784037.3288357,577,960,540,True,,0.0,0,0,0,0,0,0,393,540,-567,0,567.0,-56.7,0.0,0.0,0.0,-56.7,0.0,0.0,True
1757784037.330109,578,960,540,True,person,0.800493222523919,289,270,505,810,397,540,393,540,-567,0,567.0,-56.7,0.0,-56.7,0.0,0.0,0.0,13.660669326782227,True
1757784037.361475,579,960,540,True,,0.0,0,0,0,0,0,0,394,540,-566,0,566.0,-56.6,0.0,0.0,0.0,-56.6,0.0,0.0,True
1757784037.3628364,580,960,540,True,person,0.7696038014179113,290,270,506,810,398,540,394,540,-566,0,566.0,-56.6,0.0,-56.6,0.0,0.0,0.0,12.978315353393555,True
1757784037.3942788,581,960,540,True,,0.0,0,0,0,0,0,0,395,540,-565,0,565.0,-56.5,0.0,0.0,0.0,-56.5,0.0,0.0,True
1757784037.3954966,582,960,540,True,person,0.9384389505433002,291,270,507,810,399,540,395,540,-565,0,565.0,-56.5,0.0,-56.5,0.0,0.0,0.0,12.237787246704102,True
1757784037.4311395,583,960,540,True,,0.0,0,0,0,0,0,0,396,540,-564,0,564.0,-56.400000000000006,0.0,0.0,0.0,-56.400000000000006,0.0,0.0,True
1757784037.4324229,584,960,540,True,person,0.9357423311734302,292,270,508,810,400,540,396,540,-564,0,564.0,-56.400000000000006,0.0,-56.400000000000006,0.0,0.0,0.0,15.746355056762695,True
1757784037.4639528,585,960,540,True,,0.0,0,0,0,0,0,0,397,540,-563,0,563.0,-56.300000000000004,0.0,0.0,0.0,-56.300000000000004,0.0,0.0,True
1757784037.4652865,586,960,540,True,person,0.8194991919518659,293,270,509,810,401,540,397,540,-563,0,563.0,-56.300000000000004,0.0,-56.300000000000004,0.0,0.0,0.0,15.185356140136719,True
1757784037.4966564,587,960,540,True,,0.0,0,0,0,0,0,0,398,540,-562,0,562.0,-56.2,0.0,0.0,0.0,-56.2,0.0,0.0,True
1757784037.497981,588,960,540,True,person,0.7647704085363455,294,270,510,810,402,540,398,540,-562,0,562.0,-56.2,0.0,-56.2,0.0,0.0,0.0,14.465093612670898,True
1757784037.5296605,589,960,540,True,,0.0,0,0,0,0,0,0,399,540,-561,0,561.0,-56.1,0.0,0.0,0.0,-56.1,0.0,0.0,True
1757784037.5310576,590,960,540,True,person,0.8024739574611046,295,270,511,810,403,540,399,540,-561,0,561.0,-56.1,0.0,-56.1,0.0,0.0,0.0,14.125347137451172,True
1757784037.5624087,591,960,540,True,,0.0,0,0,0,0,0,0,400,540,-560,0,560.0,-56.0,0.0,0.0,0.0,-56.0,0.0,0.0,True
1757784037.5636797,592,960,540,True,person,0.7784437654886547,296,270,512,810,404,540,400,540,-560,0,560.0,-56.0,0.0,-56.0,0.0,0.0,0.0,13.335466384887695,True
1757784037.59516,593,960,540,True,,0.0,0,0,0,0,0,0,401,540,-559,0,559.0,-55.900000000000006,0.0,0.0,0.0,-55.900000000000006,0.0,0.0,True
1757784037.5963955,594,960,540,True,person,0.817673810182888,297,270,513,810,405,540,401,540,-559,0,559.0,-55.900000000000006,0.0,-55.900000000000006,0.0,0.0,0.0,12.642860412597656,True
1757784037.6317785,595,960,540,True,,0.0,0,0,0,0,0,0,402,540,-558,0,558.0,-55.800000000000004,0.0,0.0,0.0,-55.800000000000004,0.0,0.0,True
1757784037.6329174,596,960,540,True,person,0.7792318621477348,298,270,514,810,406,540,402,540,-558,0,558.0,-55.800000000000004,0.0,-55.800000000000004,0.0,0.0,0.0,15.756845474243164,True
1757784037.6645603,597,960,540,True,,0.0,0,0,0,0,0,0,403,540,-557,0,557.0,-55.7,0.0,0.0,0.0,-55.7,0.0,0.0,True
1757784037.6657717,598,960,540,True,person,0.842040699939542,299,270,515,810,407,540,403,540,-557,0,557.0,-55.7,0.0,-55.7,0.0,0.0,0.0,15.193939208984375,True
1757784037.697385,599,960,540,True,,0.0,0,0,0,0,0,0,404,540,-556,0,556.0,-55.6,0.0,0.0,0.0,-55.6,0.0,0.0,True
1757784037.698899,600,960,540,True,person,0.8710229173187052,300,270,516,810,408,540,404,540,-556,0,556.0,-55.6,0.0,-55.6,0.0,0.0,0.0,14.922618865966797,True
1757784037.7302046,601,960,540,True,,0.0,0,0,0,0,0,0,405,540,-555,0,555.0,-55.5,0.0,0.0,0.0,-55.5,0.0,0.0,True
1757784037.7336555,602,960,540,True,person,0.9450156137762191,301,270,517,810,409,540,405,540,-555,0,555.0,-55.5,0.0,-55.5,0.0,0.0,0.0,16.22486114501953,True
1757784037.762851,603,960,540,True,,0.0,0,0,0,0,0,0,406,540,-554,0,554.0,-55.400000000000006,0.0,0.0,0.0,-55.400000000000006,0.0,0.0,True
1757784037.7644107,604,960,540,True,person,0.9248761148550121,302,270,518,810,410,540,406,540,-554,0,554.0,-55.400000000000006,0.0,-55.400000000000006,0.0,0.0,0.0,13.609170913696289,True
1757784037.7997973,605,960,540,True,,0.0,0,0,0,0,0,0,407,540,-553,0,553.0,-55.300000000000004,0.0,0.0,0.0,-55.300000000000004,0.0,0.0,True
1757784037.8009691,606,960,540,True,person,0.755193244064224,303,270,519,810,411,540,407,540,-553,0,553.0,-55.300000000000004,0.0,-55.300000000000004,0.0,0.0,0.0,16.777753829956055,True
1757784037.8283546,607,960,540,True,,0.0,0,0,0,0,0,0,408,540,-552,0,552.0,-55.2,0.0,0.0,0.0,-55.2,0.0,0.0,True
1757784037.8295608,608,960,540,True,person,0.8287688616342843,304,270,520,810,412,540,408,540,-552,0,552.0,-55.2,0.0,-55.2,0.0,0.0,0.0,11.949777603149414,True
1757784037.8613458,609,960,540,True,,0.0,0,0,0,0,0,0,409,540,-551,0,551.0,-55.1,0.0,0.0,0.0,-55.1,0.0,0.0,True
1757784037.8625193,610,960,540,True,person,0.9352581078702991,305,270,521,810,413,540,409,540,-551,0,551.0,-55.1,0.0,-55.1,0.0,0.0,0.0,11.506080627441406,True
1757784037.8981357,611,960,540,True,,0.0,0,0,0,0,0,0,410,540,-550,0,550.0,-55.0,0.0,0.0,0.0,-55.0,0.0,0.0,True
1757784037.8994322,612,960,540,True,person,0.7977929176360935,306,270,522,810,414,540,410,540,-550,0,550.0,-55.0,0.0,-55.0,0.0,0.0,0.0,15.001773834228516,True
1757784037.930966,613,960,540,True,,0.0,0,0,0,0,0,0,411,540,-549,0,549.0,-54.900000000000006,0.0,0.0,0.0,-54.900000000000006,0.0,0.0,True
1757784037.9322462,614,960,540,True,person,0.7630767297437158,307,270,523,810,415,540,411,540,-549,0,549.0,-54.900000000000006,0.0,-54.900000000000006,0.0,0.0,0.0,14.402389526367188,True
1757784037.9636316,615,960,540,True,,0.0,0,0,0,0,0,0,412,540,-548,0,548.0,-54.800000000000004,0.0,0.0,0.0,-54.800000000000004,0.0,0.0,True
1757784037.9649322,616,960,540,True,person,0.829137341383939,308,270,524,810,416,540,412,540,-548,0,548.0,-54.800000000000004,0.0,-54.800000000000004,0.0,0.0,0.0,13.663530349731445,True
1757784037.9965367,617,960,540,True,,0.0,0,0,0,0,0,0,413,540,-547,0,547.0,-54.7,0.0,0.0,0.0,-54.7,0.0,0.0,True
1757784037.9978309,618,960,540,True,person,0.8556521945011943,309,270,525,810,417,540,413,540,-547,0,547.0,-54.7,0.0,-54.7,0.0,0.0,0.0,13.150691986083984,True
1757784038.0332148,619,960,540,True,,0.0,0,0,0,0,0,0,414,540,-546,0,546.0,-54.6,0.0,0.0,0.0,-54.6,0.0,0.0,True
1757784038.0343509,620,960,540,True,person,0.9299186896670814,310,270,526,810,418,540,414,540,-546,0,546.0,-54.6,0.0,-54.6,0.0,0.0,0.0,16.27039909362793,True
1757784038.0619214,621,960,540,True,,0.0,0,0,0,0,0,0,415,540,-545,0,545.0,-54.5,0.0,0.0,0.0,-54.5,0.0,0.0,True
1757784038.0631468,622,960,540,True,person,0.779777887524092,311,270,527,810,419,540,415,540,-545,0,545.0,-54.5,0.0,-54.5,0.0,0.0,0.0,11.65318489074707,True
1757784038.0987933,623,960,540,True,,0.0,0,0,0,0,0,0,416,540,-544,0,544.0,-54.400000000000006,0.0,0.0,0.0,-54.400000000000006,0.0,0.0,True
1757784038.0999253,624,960,540,True,person,0.9139249630876116,312,270,528,810,420,540,416,540,-544,0,544.0,-54.400000000000006,0.0,-54.400000000000006,0.0,0.0,0.0,15.021800994873047,True
1757784038.1315496,625,960,540,True,,0.0,0,0,0,0,0,0,417,540,-543,0,543.0,-54.300000000000004,0.0,0.0,0.0,-54.300000000000004,0.0,0.0,True
1757784038.1327705,626,960,540,True,person,0.8814599160623562,313,270,529,810,421,540,417,540,-543,0,543.0,-54.300000000000004,0.0,-54.300000000000004,0.0,0.0,0.0,14.467716217041016,True
1757784038.1643276,627,960,540,True,,0.0,0,0,0,0,0,0,418,540,-542,0,542.0,-54.2,0.0,0.0,0.0,-54.2,0.0,0.0,True
1757784038.165581,628,960,540,True,person,0.8920162499203917,314,270,530,810,422,540,418,540,-542,0,542.0,-54.2,0.0,-54.2,0.0,0.0,0.0,13.882637023925781,True
1757784038.1971579,629,960,540,True,,0.0,0,0,0,0,0,0,419,540,-541,0,541.0,-54.1,0.0,0.0,0.0,-54.1,0.0,0.0,True
1757784038.1984088,630,960,540,True,person,0.9467196282044723,315,270,531,810,423,540,419,540,-541,0,541.0,-54.1,0.0,-54.1,0.0,0.0,0.0,13.293981552124023,True
1757784038.22995,631,960,540,True,,0.0,0,0,0,0,0,0,420,540,-540,0,540.0,-54.0,0.0,0.0,0.0,-54.0,0.0,0.0,True
1757784038.2311802,632,960,540,True,person,0.7675110806005518,316,270,532,810,424,540,420,540,-540,0,540.0,-54.0,0.0,-54.0,0.0,0.0,0.0,12.662410736083984,True
1757784038.2627063,633,960,540,True,,0.0,0,0,0,0,0,0,421,540,-539,0,539.0,-53.900000000000006,0.0,0.0,0.0,-53.900000000000006,0.0,0.0,True
1757784038.2639773,634,960,540,True,person,0.773747559519383,317,270,533,810,425,540,421,540,-539,0,539.0,-53.900000000000006,0.0,-53.900000000000006,0.0,0.0,0.0,12.021064758300781,True
1757784038.2995074,635,960,540,True,,0.0,0,0,0,0,0,0,422,540,-538,0,538.0,-53.800000000000004,0.0,0.0,0.0,-53.800000000000004,0.0,0.0,True
1757784038.300695,636,960,540,True,person,0.8642901352191905,318,270,534,810,426,540,422,540,-538,0,538.0,-53.800000000000004,0.0,-53.800000000000004,0.0,0.0,0.0,15.355110168457031,True
1757784038.3321693,637,960,540,True,,0.0,0,0,0,0,0,0,423,540,-537,0,537.0,-53.7,0.0,0.0,0.0,-53.7,0.0,0.0,True
1757784038.333472,638,960,540,True,person,0.7833270900163223,319,270,535,810,427,540,423,540,-537,0,537.0,-53.7,0.0,-53.7,0.0,0.0,0.0,14.740943908691406,True
