timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783946.5333583,443,960,540,True,,0.0,0,0,0,0,0,0,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,0.0,0.0,-31.400000000000002,19.76,0.0,True
1757783946.5346649,444,960,540,True,person,0.8890369332475785,555,3,771,543,663,273,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,-31.400000000000002,19.76,0.0,0.0,14.03951644897461,True
1757783946.5661201,445,960,540,True,,0.0,0,0,0,0,0,0,650,288,-310,-252,399.50469333913964,-31.0,20.16,0.0,0.0,-31.0,20.16,0.0,True
1757783946.567534,446,960,540,True,person,0.8692871855098104,560,0,776,538,668,268,650,288,-310,-252,399.50469333913964,-31.0,20.16,-31.0,20.16,0.0,0.0,13.54217529296875,True
1757783946.5989978,447,960,540,True,,0.0,0,0,0,0,0,0,655,283,-305,-257,398.84082037825567,-30.5,20.56,0.0,0.0,-30.5,20.56,0.0,True
1757783946.6002183,448,960,540,True,person,0.8318985645829623,565,0,781,533,673,263,655,283,-305,-257,398.84082037825567,-30.5,20.56,-30.5,20.56,0.0,0.0,12.840509414672852,True
1757783946.6316686,449,960,540,True,,0.0,0,0,0,0,0,0,659,277,-301,-263,399.71239660535923,-30.1,21.04,0.0,0.0,-30.1,21.04,0.0,True
1757783946.6334252,450,960,540,True,person,0.9308174840788479,570,0,786,528,678,258,659,277,-301,-263,399.71239660535923,-30.1,21.04,-30.1,21.04,0.0,0.0,12.61758804321289,True
1757783946.6645477,451,960,540,True,,0.0,0,0,0,0,0,0,664,272,-296,-268,399.2993864257745,-29.6,21.44,0.0,0.0,-29.6,21.44,0.0,True
1757783946.6657772,452,960,540,True,person,0.8021945693957764,575,0,791,523,683,253,664,272,-296,-268,399.2993864257745,-29.6,21.44,-29.6,21.44,0.0,0.0,11.593341827392578,True
1757783946.7013319,453,960,540,True,,0.0,0,0,0,0,0,0,669,267,-291,-273,399.0112780360976,-29.1,21.84,0.0,0.0,-29.1,21.84,0.0,True
1757783946.7026625,454,960,540,True,person,0.8002719857644716,580,0,796,518,688,248,669,267,-291,-273,399.0112780360976,-29.1,21.84,-29.1,21.84,0.0,0.0,15.052080154418945,True
1757783946.734127,455,960,540,True,,0.0,0,0,0,0,0,0,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,0.0,0.0,-28.700000000000003,22.240000000000002,0.0,True
1757783946.7355695,456,960,540,True,person,0.9401661631965006,585,0,801,513,693,243,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,-28.700000000000003,22.240000000000002,0.0,0.0,14.534235000610352,True
1757783946.7668538,457,960,540,True,,0.0,0,0,0,0,0,0,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,0.0,0.0,-28.200000000000003,22.64,0.0,True
1757783946.7682114,458,960,540,True,person,0.9379195141285223,590,0,806,509,698,239,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,-28.200000000000003,22.64,0.0,0.0,13.771533966064453,True
1757783946.7997246,459,960,540,True,,0.0,0,0,0,0,0,0,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,0.0,0.0,-27.700000000000003,23.04,0.0,True
1757783946.8009534,460,960,540,True,person,0.8154083079291565,595,0,811,504,703,234,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,-27.700000000000003,23.04,0.0,0.0,13.120412826538086,True
1757783946.8324594,461,960,540,True,,0.0,0,0,0,0,0,0,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,0.0,0.0,-27.200000000000003,23.44,0.0,True
1757783946.8337095,462,960,540,True,person,0.8130070575428071,601,0,817,500,709,230,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,-27.200000000000003,23.44,0.0,0.0,12.453556060791016,True
1757783946.869239,463,960,540,True,,0.0,0,0,0,0,0,0,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,0.0,0.0,-26.700000000000003,23.76,0.0,True
1757783946.8705394,464,960,540,True,person,0.920807164129531,606,0,822,495,714,225,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,-26.700000000000003,23.76,0.0,0.0,15.893697738647461,True
1757783946.9021676,465,960,540,True,,0.0,0,0,0,0,0,0,699,238,-261,-302,399.15535822534065,-26.1,24.16,0.0,0.0,-26.1,24.16,0.0,True
1757783946.90354,466,960,540,True,person,0.8029076662048893,612,0,828,491,720,221,699,238,-261,-302,399.15535822534065,-26.1,24.16,-26.1,24.16,0.0,0.0,15.457868576049805,True
1757783946.934829,467,960,540,True,,0.0,0,0,0,0,0,0,704,234,-256,-306,398.9636574927596,-25.6,24.48,0.0,0.0,-25.6,24.48,0.0,True
1757783946.9361484,468,960,540,True,person,0.8815806126070402,617,0,833,487,725,217,704,234,-256,-306,398.9636574927596,-25.6,24.48,-25.6,24.48,0.0,0.0,14.644384384155273,True
1757783946.9675894,469,960,540,True,,0.0,0,0,0,0,0,0,709,229,-251,-311,399.6523489234112,-25.1,24.88,0.0,0.0,-25.1,24.88,0.0,True
1757783946.9688878,470,960,540,True,person,0.8263247764527056,623,0,839,483,731,213,709,229,-251,-311,399.6523489234112,-25.1,24.88,-25.1,24.88,0.0,0.0,13.970375061035156,True
1757783947.0004346,471,960,540,True,,0.0,0,0,0,0,0,0,715,225,-245,-315,399.06139878469827,-24.5,25.2,0.0,0.0,-24.5,25.2,0.0,True
1757783947.0018039,472,960,540,True,person,0.7829840994072536,629,0,845,479,737,209,715,225,-245,-315,399.06139878469827,-24.5,25.2,-24.5,25.2,0.0,0.0,13.462305068969727,True
1757783947.0331652,473,960,540,True,,0.0,0,0,0,0,0,0,720,221,-240,-319,399.20045090154895,-24.0,25.52,0.0,0.0,-24.0,25.52,0.0,True
1757783947.0344489,474,960,540,True,person,0.913026937877497,635,0,851,475,743,205,720,221,-240,-319,399.20045090154895,-24.0,25.52,-24.0,25.52,0.0,0.0,12.665987014770508,True
1757783947.065949,475,960,540,True,,0.0,0,0,0,0,0,0,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,0.0,0.0,-23.400000000000002,25.92,0.0,True
1757783947.0671313,476,960,540,True,person,0.8406938353397151,641,0,857,471,749,201,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,-23.400000000000002,25.92,0.0,0.0,11.925458908081055,True
1757783947.1027982,477,960,540,True,,0.0,0,0,0,0,0,0,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,0.0,0.0,-22.900000000000002,26.240000000000002,0.0,True
1757783947.104059,478,960,540,True,person,0.9062164931187089,646,0,862,468,754,198,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,-22.900000000000002,26.240000000000002,0.0,0.0,15.452861785888672,True
1757783947.135614,479,960,540,True,,0.0,0,0,0,0,0,0,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,0.0,0.0,-22.3,26.560000000000002,0.0,True
1757783947.137014,480,960,540,True,person,0.7969647597274372,652,0,868,464,760,194,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,-22.3,26.560000000000002,0.0,0.0,14.992952346801758,True
1757783947.168228,481,960,540,True,,0.0,0,0,0,0,0,0,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,0.0,0.0,-21.700000000000003,26.8,0.0,True
1757783947.1696742,482,960,540,True,person,0.8853151724270463,659,0,875,461,767,191,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,-21.700000000000003,26.8,0.0,0.0,14.23954963684082,True
1757783947.2010694,483,960,540,True,,0.0,0,0,0,0,0,0,749,201,-211,-339,399.30189080443887,-21.1,27.12,0.0,0.0,-21.1,27.12,0.0,True
1757783947.2023304,484,960,540,True,person,0.8337926827505264,665,0,881,457,773,187,749,201,-211,-339,399.30189080443887,-21.1,27.12,-21.1,27.12,0.0,0.0,13.477087020874023,True
1757783947.2338512,485,960,540,True,,0.0,0,0,0,0,0,0,755,197,-205,-343,399.59229221795556,-20.5,27.44,0.0,0.0,-20.5,27.44,0.0,True
1757783947.2351456,486,960,540,True,person,0.901503567620604,671,0,887,454,779,184,755,197,-205,-343,399.59229221795556,-20.5,27.44,-20.5,27.44,0.0,0.0,12.882471084594727,True
1757783947.2664804,487,960,540,True,,0.0,0,0,0,0,0,0,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,0.0,0.0,-19.900000000000002,27.68,0.0,True
1757783947.2676928,488,960,540,True,person,0.847037557333176,677,0,893,451,785,181,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,-19.900000000000002,27.68,0.0,0.0,12.032747268676758,True
1757783947.2994413,489,960,540,True,,0.0,0,0,0,0,0,0,767,190,-193,-350,399.6861268545607,-19.3,28.0,0.0,0.0,-19.3,28.0,0.0,True
1757783947.3006706,490,960,540,True,person,0.8405282262558045,683,0,899,448,791,178,767,190,-193,-350,399.6861268545607,-19.3,28.0,-19.3,28.0,0.0,0.0,11.588811874389648,True
1757783947.3363013,491,960,540,True,,0.0,0,0,0,0,0,0,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,0.0,0.0,-18.7,28.240000000000002,0.0,True
1757783947.3374648,492,960,540,True,person,0.9497819386045887,690,0,906,445,798,175,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,-18.7,28.240000000000002,0.0,0.0,14.969587326049805,True
1757783947.369072,493,960,540,True,,0.0,0,0,0,0,0,0,779,184,-181,-356,399.3707550635124,-18.1,28.48,0.0,0.0,-18.1,28.48,0.0,True
1757783947.3706193,494,960,540,True,person,0.9275009051496802,696,0,912,442,804,172,779,184,-181,-356,399.3707550635124,-18.1,28.48,-18.1,28.48,0.0,0.0,14.706134796142578,True
1757783947.4016654,495,960,540,True,,0.0,0,0,0,0,0,0,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,0.0,0.0,-17.400000000000002,28.72,0.0,True
1757783947.403016,496,960,540,True,person,0.8456667668185122,703,0,919,440,811,170,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,-17.400000000000002,28.72,0.0,0.0,13.701915740966797,True
1757783947.434474,497,960,540,True,,0.0,0,0,0,0,0,0,792,178,-168,-362,399.0839510679426,-16.8,28.96,0.0,0.0,-16.8,28.96,0.0,True
1757783947.4357686,498,960,540,True,person,0.7806872137835187,709,0,925,437,817,167,792,178,-168,-362,399.0839510679426,-16.8,28.96,-16.8,28.96,0.0,0.0,13.064146041870117,True
1757783947.4671798,499,960,540,True,,0.0,0,0,0,0,0,0,798,175,-162,-365,399.3356983791957,-16.2,29.2,0.0,0.0,-16.2,29.2,0.0,True
1757783947.4683008,500,960,540,True,person,0.9385791813030921,716,0,932,435,824,165,798,175,-162,-365,399.3356983791957,-16.2,29.2,-16.2,29.2,0.0,0.0,12.173891067504883,True
1757783947.4999688,501,960,540,True,,0.0,0,0,0,0,0,0,805,172,-155,-368,399.3106560060725,-15.5,29.44,0.0,0.0,-15.5,29.44,0.0,True
1757783947.501193,502,960,540,True,person,0.8567280428749404,722,0,938,432,830,162,805,172,-155,-368,399.3106560060725,-15.5,29.44,-15.5,29.44,0.0,0.0,11.643648147583008,True
1757783947.5370305,503,960,540,True,,0.0,0,0,0,0,0,0,811,169,-149,-371,399.80245121809844,-14.9,29.68,0.0,0.0,-14.9,29.68,0.0,True
1757783947.5380645,504,960,540,True,person,0.8936325400663585,729,0,945,430,837,160,811,169,-149,-371,399.80245121809844,-14.9,29.68,-14.9,29.68,0.0,0.0,15.121698379516602,True
1757783947.5697513,505,960,540,True,,0.0,0,0,0,0,0,0,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,0.0,0.0,-14.200000000000001,29.84,0.0,True
1757783947.5709822,506,960,540,True,person,0.7502206188195177,736,0,952,428,844,158,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,-14.200000000000001,29.84,0.0,0.0,14.610528945922852,True
1757783947.6026053,507,960,540,True,,0.0,0,0,0,0,0,0,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,0.0,0.0,-13.600000000000001,30.080000000000002,0.0,True
1757783947.6039183,508,960,540,True,person,0.8619393930589276,742,0,958,426,850,156,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,-13.600000000000001,30.080000000000002,0.0,0.0,14.124393463134766,True
1757783947.6351037,509,960,540,True,,0.0,0,0,0,0,0,0,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,0.0,0.0,-12.9,30.240000000000002,0.0,True
1757783947.6363575,510,960,540,True,person,0.7674456552402054,749,0,965,424,857,154,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,-12.9,30.240000000000002,0.0,0.0,13.181447982788086,True
1757783947.6679716,511,960,540,True,,0.0,0,0,0,0,0,0,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,0.0,0.0,-12.3,30.400000000000002,0.0,True
1757783947.6692584,512,960,540,True,person,0.8785035036404837,756,0,972,422,864,152,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,-12.3,30.400000000000002,0.0,0.0,12.659788131713867,True
1757783947.704897,513,960,540,True,,0.0,0,0,0,0,0,0,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,0.0,0.0,-11.600000000000001,30.560000000000002,0.0,True
1757783947.7061,514,960,540,True,person,0.8715358896084255,763,0,979,421,871,151,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,-11.600000000000001,30.560000000000002,0.0,0.0,16.108036041259766,True
1757783947.7376542,515,960,540,True,,0.0,0,0,0,0,0,0,851,156,-109,-384,399.17038968340324,-10.9,30.72,0.0,0.0,-10.9,30.72,0.0,True
1757783947.7399187,516,960,540,True,person,0.8496693482148843,769,0,985,419,877,149,851,156,-109,-384,399.17038968340324,-10.9,30.72,-10.9,30.72,0.0,0.0,16.502857208251953,True
1757783947.770309,517,960,540,True,,0.0,0,0,0,0,0,0,857,154,-103,-386,399.50594488693156,-10.3,30.88,0.0,0.0,-10.3,30.88,0.0,True
1757783947.77144,518,960,540,True,person,0.9182992180390109,776,0,992,418,884,148,857,154,-103,-386,399.50594488693156,-10.3,30.88,-10.3,30.88,0.0,0.0,14.640569686889648,True
1757783947.8033245,519,960,540,True,,0.0,0,0,0,0,0,0,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,0.0,0.0,-9.600000000000001,31.04,0.0,True
1757783947.8044007,520,960,540,True,person,0.9366587425005739,783,0,999,417,891,147,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,-9.600000000000001,31.04,0.0,0.0,14.182567596435547,True
1757783947.8361094,521,960,540,True,,0.0,0,0,0,0,0,0,871,151,-89,-389,399.0513751385904,-8.9,31.12,0.0,0.0,-8.9,31.12,0.0,True
1757783947.8372602,522,960,540,True,person,0.7923473064217544,790,0,1006,415,898,145,871,151,-89,-389,399.0513751385904,-8.9,31.12,-8.9,31.12,0.0,0.0,13.636350631713867,True
1757783947.8688474,523,960,540,True,,0.0,0,0,0,0,0,0,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,0.0,0.0,-8.200000000000001,31.28,0.0,True
1757783947.8701217,524,960,540,True,person,0.9277644195950366,797,0,1013,414,905,144,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,-8.200000000000001,31.28,0.0,0.0,13.068437576293945,True
1757783947.9056554,525,960,540,True,,0.0,0,0,0,0,0,0,885,148,-75,-392,399.1102604544263,-7.5,31.36,0.0,0.0,-7.5,31.36,0.0,True
1757783947.9069037,526,960,540,True,person,0.911132189746479,804,0,1020,413,912,143,885,148,-75,-392,399.1102604544263,-7.5,31.36,-7.5,31.36,0.0,0.0,16.431570053100586,True
1757783947.9342186,527,960,540,True,,0.0,0,0,0,0,0,0,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,0.0,0.0,-6.800000000000001,31.52,0.0,True
1757783947.935417,528,960,540,True,person,0.9138788424698787,811,0,1027,413,919,143,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,-6.800000000000001,31.52,0.0,0.0,11.527299880981445,True
1757783947.9711363,529,960,540,True,,0.0,0,0,0,0,0,0,898,145,-62,-395,399.8362164686936,-6.2,31.6,0.0,0.0,-6.2,31.6,0.0,True
1757783947.9723008,530,960,540,True,person,0.807079698431007,818,0,1034,412,926,142,898,145,-62,-395,399.8362164686936,-6.2,31.6,-6.2,31.6,0.0,0.0,14.9993896484375,True
1757783948.0037782,531,960,540,True,,0.0,0,0,0,0,0,0,905,144,-55,-396,399.8012005984975,-5.5,31.68,0.0,0.0,-5.5,31.68,0.0,True
1757783948.004955,532,960,540,True,person,0.863909639819779,825,0,1041,411,933,141,905,144,-55,-396,399.8012005984975,-5.5,31.68,-5.5,31.68,0.0,0.0,14.238357543945312,True
1757783948.0364594,533,960,540,True,,0.0,0,0,0,0,0,0,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,0.0,0.0,-4.800000000000001,31.76,0.0,True
1757783948.0375059,534,960,540,True,person,0.7631245608086233,832,0,1048,411,940,141,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,-4.800000000000001,31.76,0.0,0.0,13.382434844970703,True
1757783948.0692048,535,960,540,True,,0.0,0,0,0,0,0,0,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,0.0,0.0,-4.1000000000000005,31.76,0.0,True
1757783948.0704083,536,960,540,True,person,0.8155456812869211,839,0,1055,411,947,141,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,-4.1000000000000005,31.76,0.0,0.0,12.887001037597656,True
1757783948.101973,537,960,540,True,,0.0,0,0,0,0,0,0,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,0.0,0.0,-3.4000000000000004,31.84,0.0,True
1757783948.1032176,538,960,540,True,person,0.9095483750666202,846,0,1062,411,954,141,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,-3.4000000000000004,31.84,0.0,0.0,12.266397476196289,True
1757783948.1348474,539,960,540,True,,0.0,0,0,0,0,0,0,933,141,-27,-399,399.9124904275934,-2.7,31.92,0.0,0.0,-2.7,31.92,0.0,True
1757783948.136059,540,960,540,True,person,0.8487822375154449,852,0,1068,410,960,140,933,141,-27,-399,399.9124904275934,-2.7,31.92,-2.7,31.92,0.0,0.0,11.732101440429688,True
1757783948.171594,541,960,540,True,,0.0,0,0,0,0,0,0,940,141,-20,-399,399.50093867223893,-2.0,31.92,0.0,0.0,-2.0,31.92,0.0,True
1757783948.1727219,542,960,540,True,person,0.8522827688352216,858,0,1074,411,966,141,940,141,-20,-399,399.50093867223893,-2.0,31.92,-2.0,31.92,0.0,0.0,14.997243881225586,True
1757783948.204565,543,960,540,True,,0.0,0,0,0,0,0,0,947,141,-13,-399,399.21172327475557,-1.3,31.92,0.0,0.0,-1.3,31.92,0.0,True
1757783948.205602,544,960,540,True,person,0.8772011540741285,865,0,1081,411,973,141,947,141,-13,-399,399.21172327475557,-1.3,31.92,-1.3,31.92,0.0,0.0,14.481067657470703,True
1757783948.2373633,545,960,540,True,,0.0,0,0,0,0,0,0,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,0.0,0.0,-0.7000000000000001,31.92,0.0,True
1757783948.2385495,546,960,540,True,person,0.7806306749252927,872,0,1088,411,980,141,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,-0.7000000000000001,31.92,0.0,0.0,13.99374008178711,True
1757783948.2742798,547,960,540,True,,0.0,0,0,0,0,0,0,960,140,0,-400,400.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,True
1757783948.2755308,548,960,540,True,person,0.8089795229753632,879,0,1095,411,987,141,960,140,0,-400,400.0,0.0,32.0,0.0,32.0,0.0,0.0,17.554044723510742,True
1757783948.302829,549,960,540,True,,0.0,0,0,0,0,0,0,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.0,0.0,0.7000000000000001,31.92,0.0,True
1757783948.3040588,550,960,540,True,person,0.9490740615390854,886,0,1102,412,994,142,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.7000000000000001,31.92,0.0,0.0,12.663125991821289,True
1757783948.335533,551,960,540,True,,0.0,0,0,0,0,0,0,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,0.0,0.0,1.4000000000000001,31.92,0.0,True
1757783948.3367906,552,960,540,True,person,0.8704977707839463,893,0,1109,413,1001,143,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,1.4000000000000001,31.92,0.0,0.0,11.95979118347168,True
1757783948.372329,553,960,540,True,,0.0,0,0,0,0,0,0,981,141,21,-399,399.55224939924943,2.1,31.92,0.0,0.0,2.1,31.92,0.0,True
1757783948.3742273,554,960,540,True,person,0.9018363690358093,900,0,1116,413,1008,143,981,141,21,-399,399.55224939924943,2.1,31.92,2.1,31.92,0.0,0.0,15.9759521484375,True
1757783948.4052339,555,960,540,True,,0.0,0,0,0,0,0,0,987,141,27,-399,399.9124904275934,2.7,31.92,0.0,0.0,2.7,31.92,0.0,True
1757783948.4064283,556,960,540,True,person,0.8832470924281373,907,0,1123,414,1015,144,987,141,27,-399,399.9124904275934,2.7,31.92,2.7,31.92,0.0,0.0,14.77813720703125,True
1757783948.4379864,557,960,540,True,,0.0,0,0,0,0,0,0,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,0.0,0.0,3.4000000000000004,31.84,0.0,True
1757783948.4391289,558,960,540,True,person,0.8228600506009855,914,0,1130,415,1022,145,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,3.4000000000000004,31.84,0.0,0.0,14.066696166992188,True
1757783948.470703,559,960,540,True,,0.0,0,0,0,0,0,0,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,0.0,0.0,4.1000000000000005,31.76,0.0,True
1757783948.4717343,560,960,540,True,person,0.9090767057365763,921,0,1137,417,1029,147,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,4.1000000000000005,31.76,0.0,0.0,13.25082778930664,True
1757783948.5033417,561,960,540,True,,0.0,0,0,0,0,0,0,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,0.0,0.0,4.800000000000001,31.76,0.0,True
1757783948.5056772,562,960,540,True,person,0.8784497013184224,928,0,1144,418,1036,148,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,4.800000000000001,31.76,0.0,0.0,13.763904571533203,True
1757783948.536239,563,960,540,True,,0.0,0,0,0,0,0,0,1015,144,55,-396,399.8012005984975,5.5,31.68,0.0,0.0,5.5,31.68,0.0,True
1757783948.537251,564,960,540,True,person,0.8165097503481884,935,0,1151,419,1043,149,1015,144,55,-396,399.8012005984975,5.5,31.68,5.5,31.68,0.0,0.0,11.935234069824219,True
1757783948.569009,565,960,540,True,,0.0,0,0,0,0,0,0,1022,145,62,-395,399.8362164686936,6.2,31.6,0.0,0.0,6.2,31.6,0.0,True
1757783948.5702856,566,960,540,True,person,0.9478468150067774,941,0,1157,421,1049,151,1022,145,62,-395,399.8362164686936,6.2,31.6,6.2,31.6,0.0,0.0,11.559486389160156,True
1757783948.6058047,567,960,540,True,,0.0,0,0,0,0,0,0,1029,147,69,-393,399.0112780360976,6.9,31.44,0.0,0.0,6.9,31.44,0.0,True
1757783948.607042,568,960,540,True,person,0.836233792379838,948,0,1164,422,1056,152,1029,147,69,-393,399.0112780360976,6.9,31.44,6.9,31.44,0.0,0.0,14.919519424438477,True
1757783948.6386719,569,960,540,True,,0.0,0,0,0,0,0,0,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,0.0,0.0,7.6000000000000005,31.36,0.0,True
1757783948.6397388,570,960,540,True,person,0.8469042204737568,955,0,1171,424,1063,154,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,7.6000000000000005,31.36,0.0,0.0,14.191865921020508,True
1757783948.671437,571,960,540,True,,0.0,0,0,0,0,0,0,1043,149,83,-391,399.71239660535923,8.3,31.28,0.0,0.0,8.3,31.28,0.0,True
1757783948.6726017,572,960,540,True,person,0.9403679036586458,962,0,1178,426,1070,156,1043,149,83,-391,399.71239660535923,8.3,31.28,8.3,31.28,0.0,0.0,13.615608215332031,True
1757783948.704279,573,960,540,True,,0.0,0,0,0,0,0,0,1050,151,90,-389,399.27559404501545,9.0,31.12,0.0,0.0,9.0,31.12,0.0,True
1757783948.705431,574,960,540,True,person,0.7888626739386114,968,0,1184,428,1076,158,1050,151,90,-389,399.27559404501545,9.0,31.12,9.0,31.12,0.0,0.0,13.019084930419922,True
1757783948.7370472,575,960,540,True,,0.0,0,0,0,0,0,0,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,0.0,0.0,9.600000000000001,31.04,0.0,True
1757783948.7381313,576,960,540,True,person,0.8169750242416891,975,0,1191,430,1083,160,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,9.600000000000001,31.04,0.0,0.0,12.29715347290039,True
1757783948.7697523,577,960,540,True,,0.0,0,0,0,0,0,0,1063,154,103,-386,399.50594488693156,10.3,30.88,0.0,0.0,10.3,30.88,0.0,True
1757783948.7709227,578,960,540,True,person,0.8985796020713527,982,0,1198,432,1090,162,1063,154,103,-386,399.50594488693156,10.3,30.88,10.3,30.88,0.0,0.0,11.660099029541016,True
1757783948.8065283,579,960,540,True,,0.0,0,0,0,0,0,0,1070,156,110,-384,399.4446144335908,11.0,30.72,0.0,0.0,11.0,30.72,0.0,True
1757783948.8078852,580,960,540,True,person,0.9124497638254551,988,0,1204,435,1096,165,1070,156,110,-384,399.4446144335908,11.0,30.72,11.0,30.72,0.0,0.0,15.198707580566406,True
1757783948.839318,581,960,540,True,,0.0,0,0,0,0,0,0,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,0.0,0.0,11.600000000000001,30.560000000000002,0.0,True
1757783948.8404331,582,960,540,True,person,0.7880774960954933,995,0,1211,437,1103,167,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,11.600000000000001,30.560000000000002,0.0,0.0,14.334678649902344,True
1757783948.8721137,583,960,540,True,,0.0,0,0,0,0,0,0,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,0.0,0.0,12.3,30.400000000000002,0.0,True
1757783948.8733232,584,960,540,True,person,0.7581648995766913,1001,0,1217,440,1109,170,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,12.3,30.400000000000002,0.0,0.0,13.806581497192383,True
1757783948.904995,585,960,540,True,,0.0,0,0,0,0,0,0,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,0.0,0.0,13.0,30.240000000000002,0.0,True
1757783948.906173,586,960,540,True,person,0.9195772546895177,1008,0,1224,442,1116,172,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,13.0,30.240000000000002,0.0,0.0,13.234138488769531,True
1757783948.9376397,587,960,540,True,,0.0,0,0,0,0,0,0,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,0.0,0.0,13.600000000000001,30.0,0.0,True
1757783948.938768,588,960,540,True,person,0.8550694761465355,1014,0,1230,445,1122,175,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,13.600000000000001,30.0,0.0,0.0,12.423276901245117,True
1757783948.9702482,589,960,540,True,,0.0,0,0,0,0,0,0,1103,167,143,-373,399.4721517202419,14.3,29.84,0.0,0.0,14.3,29.84,0.0,True
1757783948.9714367,590,960,540,True,person,0.9080378706925378,1021,0,1237,448,1129,178,1103,167,143,-373,399.4721517202419,14.3,29.84,14.3,29.84,0.0,0.0,11.672496795654297,True
