timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757786989.6378343,443,960,540,True,,0.0,0,0,0,0,0,0,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,0.0,0.0,-31.400000000000002,19.76,0.0,True
1757786989.6391628,444,960,540,True,person,0.8555330030821213,555,3,771,543,663,273,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,-31.400000000000002,19.76,0.0,0.0,14.438629150390625,True
1757786989.670651,445,960,540,True,,0.0,0,0,0,0,0,0,650,288,-310,-252,399.50469333913964,-31.0,20.16,0.0,0.0,-31.0,20.16,0.0,True
1757786989.6719165,446,960,540,True,person,0.9157123183097985,560,0,776,538,668,268,650,288,-310,-252,399.50469333913964,-31.0,20.16,-31.0,20.16,0.0,0.0,13.806343078613281,True
1757786989.7075076,447,960,540,True,,0.0,0,0,0,0,0,0,655,283,-305,-257,398.84082037825567,-30.5,20.56,0.0,0.0,-30.5,20.56,0.0,True
1757786989.7090914,448,960,540,True,person,0.8930017529853971,565,0,781,533,673,263,655,283,-305,-257,398.84082037825567,-30.5,20.56,-30.5,20.56,0.0,0.0,17.57073402404785,True
1757786989.7361495,449,960,540,True,,0.0,0,0,0,0,0,0,659,277,-301,-263,399.71239660535923,-30.1,21.04,0.0,0.0,-30.1,21.04,0.0,True
1757786989.7374601,450,960,540,True,person,0.845305502106515,570,0,786,528,678,258,659,277,-301,-263,399.71239660535923,-30.1,21.04,-30.1,21.04,0.0,0.0,12.517452239990234,True
1757786989.7689414,451,960,540,True,,0.0,0,0,0,0,0,0,664,272,-296,-268,399.2993864257745,-29.6,21.44,0.0,0.0,-29.6,21.44,0.0,True
1757786989.7701547,452,960,540,True,person,0.8749934745103767,575,0,791,523,683,253,664,272,-296,-268,399.2993864257745,-29.6,21.44,-29.6,21.44,0.0,0.0,11.821508407592773,True
1757786989.8057199,453,960,540,True,,0.0,0,0,0,0,0,0,669,267,-291,-273,399.0112780360976,-29.1,21.84,0.0,0.0,-29.1,21.84,0.0,True
1757786989.8068173,454,960,540,True,person,0.8986354323369586,580,0,796,518,688,248,669,267,-291,-273,399.0112780360976,-29.1,21.84,-29.1,21.84,0.0,0.0,15.076637268066406,True
1757786989.838694,455,960,540,True,,0.0,0,0,0,0,0,0,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,0.0,0.0,-28.700000000000003,22.240000000000002,0.0,True
1757786989.8400779,456,960,540,True,person,0.9294305770079635,585,0,801,513,693,243,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,-28.700000000000003,22.240000000000002,0.0,0.0,14.942407608032227,True
1757786989.8713648,457,960,540,True,,0.0,0,0,0,0,0,0,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,0.0,0.0,-28.200000000000003,22.64,0.0,True
1757786989.8729742,458,960,540,True,person,0.8106673559872534,590,0,806,509,698,239,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,-28.200000000000003,22.64,0.0,0.0,14.406442642211914,True
1757786989.9040933,459,960,540,True,,0.0,0,0,0,0,0,0,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,0.0,0.0,-27.700000000000003,23.04,0.0,True
1757786989.9055395,460,960,540,True,person,0.7942626584731032,595,0,811,504,703,234,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,-27.700000000000003,23.04,0.0,0.0,13.550519943237305,True
1757786989.9368193,461,960,540,True,,0.0,0,0,0,0,0,0,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,0.0,0.0,-27.200000000000003,23.44,0.0,True
1757786989.938069,462,960,540,True,person,0.9065691993527152,601,0,817,500,709,230,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,-27.200000000000003,23.44,0.0,0.0,12.661457061767578,True
1757786989.9695709,463,960,540,True,,0.0,0,0,0,0,0,0,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,0.0,0.0,-26.700000000000003,23.76,0.0,True
1757786989.9708216,464,960,540,True,person,0.8488977496471597,606,0,822,495,714,225,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,-26.700000000000003,23.76,0.0,0.0,12.002229690551758,True
1757786990.002437,465,960,540,True,,0.0,0,0,0,0,0,0,699,238,-261,-302,399.15535822534065,-26.1,24.16,0.0,0.0,-26.1,24.16,0.0,True
1757786990.0034819,466,960,540,True,person,0.9492648601427547,612,0,828,491,720,221,699,238,-261,-302,399.15535822534065,-26.1,24.16,-26.1,24.16,0.0,0.0,11.261701583862305,True
1757786990.039231,467,960,540,True,,0.0,0,0,0,0,0,0,704,234,-256,-306,398.9636574927596,-25.6,24.48,0.0,0.0,-25.6,24.48,0.0,True
1757786990.0406075,468,960,540,True,person,0.7565452037821246,617,0,833,487,725,217,704,234,-256,-306,398.9636574927596,-25.6,24.48,-25.6,24.48,0.0,0.0,14.98556137084961,True
1757786990.0719993,469,960,540,True,,0.0,0,0,0,0,0,0,709,229,-251,-311,399.6523489234112,-25.1,24.88,0.0,0.0,-25.1,24.88,0.0,True
1757786990.0732086,470,960,540,True,person,0.8683956889057135,623,0,839,483,731,213,709,229,-251,-311,399.6523489234112,-25.1,24.88,-25.1,24.88,0.0,0.0,14.178991317749023,True
1757786990.104712,471,960,540,True,,0.0,0,0,0,0,0,0,715,225,-245,-315,399.06139878469827,-24.5,25.2,0.0,0.0,-24.5,25.2,0.0,True
1757786990.1059828,472,960,540,True,person,0.9408865105336033,629,0,845,479,737,209,715,225,-245,-315,399.06139878469827,-24.5,25.2,-24.5,25.2,0.0,0.0,13.529539108276367,True
1757786990.137565,473,960,540,True,,0.0,0,0,0,0,0,0,720,221,-240,-319,399.20045090154895,-24.0,25.52,0.0,0.0,-24.0,25.52,0.0,True
1757786990.1388562,474,960,540,True,person,0.8711651710091929,635,0,851,475,743,205,720,221,-240,-319,399.20045090154895,-24.0,25.52,-24.0,25.52,0.0,0.0,12.987613677978516,True
1757786990.17447,475,960,540,True,,0.0,0,0,0,0,0,0,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,0.0,0.0,-23.400000000000002,25.92,0.0,True
1757786990.175526,476,960,540,True,person,0.8047273075622083,641,0,857,471,749,201,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,-23.400000000000002,25.92,0.0,0.0,16.225337982177734,True
1757786990.2030282,477,960,540,True,,0.0,0,0,0,0,0,0,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,0.0,0.0,-22.900000000000002,26.240000000000002,0.0,True
1757786990.2049646,478,960,540,True,person,0.9088254725657103,646,0,862,468,754,198,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,-22.900000000000002,26.240000000000002,0.0,0.0,12.258052825927734,True
1757786990.239938,479,960,540,True,,0.0,0,0,0,0,0,0,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,0.0,0.0,-22.3,26.560000000000002,0.0,True
1757786990.2415698,480,960,540,True,person,0.8618772884085364,652,0,868,464,760,194,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,-22.3,26.560000000000002,0.0,0.0,15.464544296264648,True
1757786990.2727907,481,960,540,True,,0.0,0,0,0,0,0,0,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,0.0,0.0,-21.700000000000003,26.8,0.0,True
1757786990.2741654,482,960,540,True,person,0.925266443314724,659,0,875,461,767,191,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,-21.700000000000003,26.8,0.0,0.0,14.648914337158203,True
1757786990.3055367,483,960,540,True,,0.0,0,0,0,0,0,0,749,201,-211,-339,399.30189080443887,-21.1,27.12,0.0,0.0,-21.1,27.12,0.0,True
1757786990.3068476,484,960,540,True,person,0.8078374697890804,665,0,881,457,773,187,749,201,-211,-339,399.30189080443887,-21.1,27.12,-21.1,27.12,0.0,0.0,13.918876647949219,True
1757786990.3382874,485,960,540,True,,0.0,0,0,0,0,0,0,755,197,-205,-343,399.59229221795556,-20.5,27.44,0.0,0.0,-20.5,27.44,0.0,True
1757786990.339541,486,960,540,True,person,0.9224890246859259,671,0,887,454,779,184,755,197,-205,-343,399.59229221795556,-20.5,27.44,-20.5,27.44,0.0,0.0,13.197660446166992,True
1757786990.3711464,487,960,540,True,,0.0,0,0,0,0,0,0,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,0.0,0.0,-19.900000000000002,27.68,0.0,True
1757786990.372346,488,960,540,True,person,0.9365081603156733,677,0,893,451,785,181,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,-19.900000000000002,27.68,0.0,0.0,12.60995864868164,True
1757786990.4038448,489,960,540,True,,0.0,0,0,0,0,0,0,767,190,-193,-350,399.6861268545607,-19.3,28.0,0.0,0.0,-19.3,28.0,0.0,True
1757786990.4050725,490,960,540,True,person,0.8538194806244803,683,0,899,448,791,178,767,190,-193,-350,399.6861268545607,-19.3,28.0,-19.3,28.0,0.0,0.0,11.90495491027832,True
1757786990.4405768,491,960,540,True,,0.0,0,0,0,0,0,0,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,0.0,0.0,-18.7,28.240000000000002,0.0,True
1757786990.4417639,492,960,540,True,person,0.9200187766132432,690,0,906,445,798,175,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,-18.7,28.240000000000002,0.0,0.0,15.175819396972656,True
1757786990.4733791,493,960,540,True,,0.0,0,0,0,0,0,0,779,184,-181,-356,399.3707550635124,-18.1,28.48,0.0,0.0,-18.1,28.48,0.0,True
1757786990.4747694,494,960,540,True,person,0.7670010668761718,696,0,912,442,804,172,779,184,-181,-356,399.3707550635124,-18.1,28.48,-18.1,28.48,0.0,0.0,14.757394790649414,True
1757786990.5060897,495,960,540,True,,0.0,0,0,0,0,0,0,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,0.0,0.0,-17.400000000000002,28.72,0.0,True
1757786990.508019,496,960,540,True,person,0.9248674248073134,703,0,919,440,811,170,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,-17.400000000000002,28.72,0.0,0.0,14.61029052734375,True
1757786990.5388947,497,960,540,True,,0.0,0,0,0,0,0,0,792,178,-168,-362,399.0839510679426,-16.8,28.96,0.0,0.0,-16.8,28.96,0.0,True
1757786990.5402176,498,960,540,True,person,0.7973341957312533,709,0,925,437,817,167,792,178,-168,-362,399.0839510679426,-16.8,28.96,-16.8,28.96,0.0,0.0,13.424158096313477,True
1757786990.5717275,499,960,540,True,,0.0,0,0,0,0,0,0,798,175,-162,-365,399.3356983791957,-16.2,29.2,0.0,0.0,-16.2,29.2,0.0,True
1757786990.5730102,500,960,540,True,person,0.8560867839745717,716,0,932,435,824,165,798,175,-162,-365,399.3356983791957,-16.2,29.2,-16.2,29.2,0.0,0.0,12.824058532714844,True
1757786990.6045344,501,960,540,True,,0.0,0,0,0,0,0,0,805,172,-155,-368,399.3106560060725,-15.5,29.44,0.0,0.0,-15.5,29.44,0.0,True
1757786990.6058435,502,960,540,True,person,0.7829981266700494,722,0,938,432,830,162,805,172,-155,-368,399.3106560060725,-15.5,29.44,-15.5,29.44,0.0,0.0,12.212514877319336,True
1757786990.6372986,503,960,540,True,,0.0,0,0,0,0,0,0,811,169,-149,-371,399.80245121809844,-14.9,29.68,0.0,0.0,-14.9,29.68,0.0,True
1757786990.6385021,504,960,540,True,person,0.7864787836097226,729,0,945,430,837,160,811,169,-149,-371,399.80245121809844,-14.9,29.68,-14.9,29.68,0.0,0.0,11.46078109741211,True
1757786990.6742566,505,960,540,True,,0.0,0,0,0,0,0,0,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,0.0,0.0,-14.200000000000001,29.84,0.0,True
1757786990.675325,506,960,540,True,person,0.8852126417195569,736,0,952,428,844,158,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,-14.200000000000001,29.84,0.0,0.0,14.879226684570312,True
1757786990.7070096,507,960,540,True,,0.0,0,0,0,0,0,0,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,0.0,0.0,-13.600000000000001,30.080000000000002,0.0,True
1757786990.708425,508,960,540,True,person,0.8567292827263981,742,0,958,426,850,156,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,-13.600000000000001,30.080000000000002,0.0,0.0,14.516353607177734,True
1757786990.739714,509,960,540,True,,0.0,0,0,0,0,0,0,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,0.0,0.0,-12.9,30.240000000000002,0.0,True
1757786990.7411351,510,960,540,True,person,0.8184922912240189,749,0,965,424,857,154,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,-12.9,30.240000000000002,0.0,0.0,13.803720474243164,True
1757786990.7725897,511,960,540,True,,0.0,0,0,0,0,0,0,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,0.0,0.0,-12.3,30.400000000000002,0.0,True
1757786990.774086,512,960,540,True,person,0.7948708121963775,756,0,972,422,864,152,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,-12.3,30.400000000000002,0.0,0.0,13.349294662475586,True
1757786990.8050976,513,960,540,True,,0.0,0,0,0,0,0,0,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,0.0,0.0,-11.600000000000001,30.560000000000002,0.0,True
1757786990.8064134,514,960,540,True,person,0.8326170085019435,763,0,979,421,871,151,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,-11.600000000000001,30.560000000000002,0.0,0.0,12.278556823730469,True
1757786990.8380072,515,960,540,True,,0.0,0,0,0,0,0,0,851,156,-109,-384,399.17038968340324,-10.9,30.72,0.0,0.0,-10.9,30.72,0.0,True
1757786990.8392198,516,960,540,True,person,0.9352712268100303,769,0,985,419,877,149,851,156,-109,-384,399.17038968340324,-10.9,30.72,-10.9,30.72,0.0,0.0,11.662006378173828,True
1757786990.8748994,517,960,540,True,,0.0,0,0,0,0,0,0,857,154,-103,-386,399.50594488693156,-10.3,30.88,0.0,0.0,-10.3,30.88,0.0,True
1757786990.8759604,518,960,540,True,person,0.8544341064426313,776,0,992,418,884,148,857,154,-103,-386,399.50594488693156,-10.3,30.88,-10.3,30.88,0.0,0.0,14.950037002563477,True
1757786990.9078596,519,960,540,True,,0.0,0,0,0,0,0,0,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,0.0,0.0,-9.600000000000001,31.04,0.0,True
1757786990.9092243,520,960,540,True,person,0.8090266246410179,783,0,999,417,891,147,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,-9.600000000000001,31.04,0.0,0.0,14.781951904296875,True
1757786990.9404452,521,960,540,True,,0.0,0,0,0,0,0,0,871,151,-89,-389,399.0513751385904,-8.9,31.12,0.0,0.0,-8.9,31.12,0.0,True
1757786990.9419181,522,960,540,True,person,0.9346150128186594,790,0,1006,415,898,145,871,151,-89,-389,399.0513751385904,-8.9,31.12,-8.9,31.12,0.0,0.0,14.034509658813477,True
1757786990.973165,523,960,540,True,,0.0,0,0,0,0,0,0,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,0.0,0.0,-8.200000000000001,31.28,0.0,True
1757786990.9745803,524,960,540,True,person,0.8542234981358204,797,0,1013,414,905,144,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,-8.200000000000001,31.28,0.0,0.0,13.310670852661133,True
1757786991.0058932,525,960,540,True,,0.0,0,0,0,0,0,0,885,148,-75,-392,399.1102604544263,-7.5,31.36,0.0,0.0,-7.5,31.36,0.0,True
1757786991.0071743,526,960,540,True,person,0.7918786975463529,804,0,1020,413,912,143,885,148,-75,-392,399.1102604544263,-7.5,31.36,-7.5,31.36,0.0,0.0,12.478828430175781,True
1757786991.038551,527,960,540,True,,0.0,0,0,0,0,0,0,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,0.0,0.0,-6.800000000000001,31.52,0.0,True
1757786991.0395951,528,960,540,True,person,0.822497196595728,811,0,1027,413,919,143,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,-6.800000000000001,31.52,0.0,0.0,11.496305465698242,True
1757786991.0714269,529,960,540,True,,0.0,0,0,0,0,0,0,898,145,-62,-395,399.8362164686936,-6.2,31.6,0.0,0.0,-6.2,31.6,0.0,True
1757786991.0724766,530,960,540,True,person,0.7726467828463122,818,0,1034,412,926,142,898,145,-62,-395,399.8362164686936,-6.2,31.6,-6.2,31.6,0.0,0.0,10.94675064086914,True
1757786991.1081998,531,960,540,True,,0.0,0,0,0,0,0,0,905,144,-55,-396,399.8012005984975,-5.5,31.68,0.0,0.0,-5.5,31.68,0.0,True
1757786991.1092706,532,960,540,True,person,0.8403864509976426,825,0,1041,411,933,141,905,144,-55,-396,399.8012005984975,-5.5,31.68,-5.5,31.68,0.0,0.0,14.320850372314453,True
1757786991.1410804,533,960,540,True,,0.0,0,0,0,0,0,0,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,0.0,0.0,-4.800000000000001,31.76,0.0,True
1757786991.142477,534,960,540,True,person,0.9407592416366097,832,0,1048,411,940,141,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,-4.800000000000001,31.76,0.0,0.0,14.145135879516602,True
1757786991.1738398,535,960,540,True,,0.0,0,0,0,0,0,0,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,0.0,0.0,-4.1000000000000005,31.76,0.0,True
1757786991.1751907,536,960,540,True,person,0.7789589768506647,839,0,1055,411,947,141,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,-4.1000000000000005,31.76,0.0,0.0,13.462305068969727,True
1757786991.2067764,537,960,540,True,,0.0,0,0,0,0,0,0,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,0.0,0.0,-3.4000000000000004,31.84,0.0,True
1757786991.2080736,538,960,540,True,person,0.8494735085207669,846,0,1062,411,954,141,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,-3.4000000000000004,31.84,0.0,0.0,12.918949127197266,True
1757786991.2394028,539,960,540,True,,0.0,0,0,0,0,0,0,933,141,-27,-399,399.9124904275934,-2.7,31.92,0.0,0.0,-2.7,31.92,0.0,True
1757786991.2406812,540,960,540,True,person,0.8212640779882427,852,0,1068,410,960,140,933,141,-27,-399,399.9124904275934,-2.7,31.92,-2.7,31.92,0.0,0.0,12.054443359375,True
1757786991.2722452,541,960,540,True,,0.0,0,0,0,0,0,0,940,141,-20,-399,399.50093867223893,-2.0,31.92,0.0,0.0,-2.0,31.92,0.0,True
1757786991.2733877,542,960,540,True,person,0.7900251897500007,858,0,1074,411,966,141,940,141,-20,-399,399.50093867223893,-2.0,31.92,-2.0,31.92,0.0,0.0,11.347293853759766,True
1757786991.3090281,543,960,540,True,,0.0,0,0,0,0,0,0,947,141,-13,-399,399.21172327475557,-1.3,31.92,0.0,0.0,-1.3,31.92,0.0,True
1757786991.310095,544,960,540,True,person,0.9059383214429717,865,0,1081,411,973,141,947,141,-13,-399,399.21172327475557,-1.3,31.92,-1.3,31.92,0.0,0.0,14.650821685791016,True
1757786991.3417568,545,960,540,True,,0.0,0,0,0,0,0,0,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,0.0,0.0,-0.7000000000000001,31.92,0.0,True
1757786991.3432336,546,960,540,True,person,0.8917868396694436,872,0,1088,411,980,141,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,-0.7000000000000001,31.92,0.0,0.0,14.35399055480957,True
1757786991.374578,547,960,540,True,,0.0,0,0,0,0,0,0,960,140,0,-400,400.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,True
1757786991.375994,548,960,540,True,person,0.8811513803751716,879,0,1095,411,987,141,960,140,0,-400,400.0,0.0,32.0,0.0,32.0,0.0,0.0,13.729333877563477,True
1757786991.4073083,549,960,540,True,,0.0,0,0,0,0,0,0,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.0,0.0,0.7000000000000001,31.92,0.0,True
1757786991.4085035,550,960,540,True,person,0.8696824725271509,886,0,1102,412,994,142,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.7000000000000001,31.92,0.0,0.0,12.81595230102539,True
1757786991.4400504,551,960,540,True,,0.0,0,0,0,0,0,0,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,0.0,0.0,1.4000000000000001,31.92,0.0,True
1757786991.4413593,552,960,540,True,person,0.9146843857482501,893,0,1109,413,1001,143,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,1.4000000000000001,31.92,0.0,0.0,12.27879524230957,True
1757786991.4728706,553,960,540,True,,0.0,0,0,0,0,0,0,981,141,21,-399,399.55224939924943,2.1,31.92,0.0,0.0,2.1,31.92,0.0,True
1757786991.4739885,554,960,540,True,person,0.8956565948955322,900,0,1116,413,1008,143,981,141,21,-399,399.55224939924943,2.1,31.92,2.1,31.92,0.0,0.0,11.478900909423828,True
1757786991.5099263,555,960,540,True,,0.0,0,0,0,0,0,0,987,141,27,-399,399.9124904275934,2.7,31.92,0.0,0.0,2.7,31.92,0.0,True
1757786991.5109627,556,960,540,True,person,0.7613922582398411,907,0,1123,414,1015,144,987,141,27,-399,399.9124904275934,2.7,31.92,2.7,31.92,0.0,0.0,15.04969596862793,True
1757786991.5424893,557,960,540,True,,0.0,0,0,0,0,0,0,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,0.0,0.0,3.4000000000000004,31.84,0.0,True
1757786991.5435684,558,960,540,True,person,0.7751668733608285,914,0,1130,415,1022,145,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,3.4000000000000004,31.84,0.0,0.0,14.239072799682617,True
1757786991.5753117,559,960,540,True,,0.0,0,0,0,0,0,0,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,0.0,0.0,4.1000000000000005,31.76,0.0,True
1757786991.5764482,560,960,540,True,person,0.8448382016896007,921,0,1137,417,1029,147,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,4.1000000000000005,31.76,0.0,0.0,13.692140579223633,True
1757786991.6081946,561,960,540,True,,0.0,0,0,0,0,0,0,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,0.0,0.0,4.800000000000001,31.76,0.0,True
1757786991.6093934,562,960,540,True,person,0.7675809783590666,928,0,1144,418,1036,148,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,4.800000000000001,31.76,0.0,0.0,13.214111328125,True
1757786991.640869,563,960,540,True,,0.0,0,0,0,0,0,0,1015,144,55,-396,399.8012005984975,5.5,31.68,0.0,0.0,5.5,31.68,0.0,True
1757786991.6421127,564,960,540,True,person,0.94339045557423,935,0,1151,419,1043,149,1015,144,55,-396,399.8012005984975,5.5,31.68,5.5,31.68,0.0,0.0,12.517690658569336,True
1757786991.673532,565,960,540,True,,0.0,0,0,0,0,0,0,1022,145,62,-395,399.8362164686936,6.2,31.6,0.0,0.0,6.2,31.6,0.0,True
1757786991.6748068,566,960,540,True,person,0.9122081589036964,941,0,1157,421,1049,151,1022,145,62,-395,399.8362164686936,6.2,31.6,6.2,31.6,0.0,0.0,11.789798736572266,True
1757786991.710361,567,960,540,True,,0.0,0,0,0,0,0,0,1029,147,69,-393,399.0112780360976,6.9,31.44,0.0,0.0,6.9,31.44,0.0,True
1757786991.7115304,568,960,540,True,person,0.8010469443361921,948,0,1164,422,1056,152,1029,147,69,-393,399.0112780360976,6.9,31.44,6.9,31.44,0.0,0.0,15.095710754394531,True
1757786991.743259,569,960,540,True,,0.0,0,0,0,0,0,0,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,0.0,0.0,7.6000000000000005,31.36,0.0,True
1757786991.744672,570,960,540,True,person,0.7847768707560033,955,0,1171,424,1063,154,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,7.6000000000000005,31.36,0.0,0.0,14.810562133789062,True
1757786991.7761075,571,960,540,True,,0.0,0,0,0,0,0,0,1043,149,83,-391,399.71239660535923,8.3,31.28,0.0,0.0,8.3,31.28,0.0,True
1757786991.7771583,572,960,540,True,person,0.9001740100804653,962,0,1178,426,1070,156,1043,149,83,-391,399.71239660535923,8.3,31.28,8.3,31.28,0.0,0.0,13.876914978027344,True
1757786991.8086016,573,960,540,True,,0.0,0,0,0,0,0,0,1050,151,90,-389,399.27559404501545,9.0,31.12,0.0,0.0,9.0,31.12,0.0,True
1757786991.8098006,574,960,540,True,person,0.8695463147201017,968,0,1184,428,1076,158,1050,151,90,-389,399.27559404501545,9.0,31.12,9.0,31.12,0.0,0.0,13.107776641845703,True
1757786991.841531,575,960,540,True,,0.0,0,0,0,0,0,0,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,0.0,0.0,9.600000000000001,31.04,0.0,True
1757786991.842551,576,960,540,True,person,0.797790797024799,975,0,1191,430,1083,160,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,9.600000000000001,31.04,0.0,0.0,12.438058853149414,True
1757786991.8743188,577,960,540,True,,0.0,0,0,0,0,0,0,1063,154,103,-386,399.50594488693156,10.3,30.88,0.0,0.0,10.3,30.88,0.0,True
1757786991.8754842,578,960,540,True,person,0.7501679906339115,982,0,1198,432,1090,162,1063,154,103,-386,399.50594488693156,10.3,30.88,10.3,30.88,0.0,0.0,11.941909790039062,True
1757786991.9111986,579,960,540,True,,0.0,0,0,0,0,0,0,1070,156,110,-384,399.4446144335908,11.0,30.72,0.0,0.0,11.0,30.72,0.0,True
1757786991.912531,580,960,540,True,person,0.8675965202093656,988,0,1204,435,1096,165,1070,156,110,-384,399.4446144335908,11.0,30.72,11.0,30.72,0.0,0.0,15.56706428527832,True
1757786991.944012,581,960,540,True,,0.0,0,0,0,0,0,0,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,0.0,0.0,11.600000000000001,30.560000000000002,0.0,True
1757786991.9451783,582,960,540,True,person,0.8939147885480033,995,0,1211,437,1103,167,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,11.600000000000001,30.560000000000002,0.0,0.0,14.791011810302734,True
1757786991.9767208,583,960,540,True,,0.0,0,0,0,0,0,0,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,0.0,0.0,12.3,30.400000000000002,0.0,True
1757786991.9778438,584,960,540,True,person,0.8844529402304195,1001,0,1217,440,1109,170,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,12.3,30.400000000000002,0.0,0.0,14.013528823852539,True
1757786992.009397,585,960,540,True,,0.0,0,0,0,0,0,0,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,0.0,0.0,13.0,30.240000000000002,0.0,True
1757786992.0105383,586,960,540,True,person,0.8593010981292635,1008,0,1224,442,1116,172,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,13.0,30.240000000000002,0.0,0.0,13.300895690917969,True
1757786992.0422876,587,960,540,True,,0.0,0,0,0,0,0,0,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,0.0,0.0,13.600000000000001,30.0,0.0,True
1757786992.0434337,588,960,540,True,person,0.88992528005443,1014,0,1230,445,1122,175,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,13.600000000000001,30.0,0.0,0.0,12.766599655151367,True
1757786992.0750694,589,960,540,True,,0.0,0,0,0,0,0,0,1103,167,143,-373,399.4721517202419,14.3,29.84,0.0,0.0,14.3,29.84,0.0,True
1757786992.076257,590,960,540,True,person,0.8606007894432183,1021,0,1237,448,1129,178,1103,167,143,-373,399.4721517202419,14.3,29.84,14.3,29.84,0.0,0.0,12.16888427734375,True
