timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783426.1392374,443,960,540,True,,0.0,0,0,0,0,0,0,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,0.0,0.0,-31.400000000000002,19.76,0.0,True
1757783426.140574,444,960,540,True,person,0.7969612828870676,555,3,771,543,663,273,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,-31.400000000000002,19.76,0.0,0.0,15.491008758544922,True
1757783426.1720226,445,960,540,True,,0.0,0,0,0,0,0,0,650,288,-310,-252,399.50469333913964,-31.0,20.16,0.0,0.0,-31.0,20.16,0.0,True
1757783426.1734226,446,960,540,True,person,0.7660404747007632,560,0,776,538,668,268,650,288,-310,-252,399.50469333913964,-31.0,20.16,-31.0,20.16,0.0,0.0,14.913797378540039,True
1757783426.2048604,447,960,540,True,,0.0,0,0,0,0,0,0,655,283,-305,-257,398.84082037825567,-30.5,20.56,0.0,0.0,-30.5,20.56,0.0,True
1757783426.2062635,448,960,540,True,person,0.8231110764254135,565,0,781,533,673,263,655,283,-305,-257,398.84082037825567,-30.5,20.56,-30.5,20.56,0.0,0.0,14.333248138427734,True
1757783426.2375963,449,960,540,True,,0.0,0,0,0,0,0,0,659,277,-301,-263,399.71239660535923,-30.1,21.04,0.0,0.0,-30.1,21.04,0.0,True
1757783426.2389445,450,960,540,True,person,0.9182163137244226,570,0,786,528,678,258,659,277,-301,-263,399.71239660535923,-30.1,21.04,-30.1,21.04,0.0,0.0,13.605594635009766,True
1757783426.2703183,451,960,540,True,,0.0,0,0,0,0,0,0,664,272,-296,-268,399.2993864257745,-29.6,21.44,0.0,0.0,-29.6,21.44,0.0,True
1757783426.271699,452,960,540,True,person,0.9024234532599783,575,0,791,523,683,253,664,272,-296,-268,399.2993864257745,-29.6,21.44,-29.6,21.44,0.0,0.0,12.929677963256836,True
1757783426.3030968,453,960,540,True,,0.0,0,0,0,0,0,0,669,267,-291,-273,399.0112780360976,-29.1,21.84,0.0,0.0,-29.1,21.84,0.0,True
1757783426.3045397,454,960,540,True,person,0.8607250176455934,580,0,796,518,688,248,669,267,-291,-273,399.0112780360976,-29.1,21.84,-29.1,21.84,0.0,0.0,12.349605560302734,True
1757783426.3356926,455,960,540,True,,0.0,0,0,0,0,0,0,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,0.0,0.0,-28.700000000000003,22.240000000000002,0.0,True
1757783426.3369036,456,960,540,True,person,0.8889451540919306,585,0,801,513,693,243,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,-28.700000000000003,22.240000000000002,0.0,0.0,11.30223274230957,True
1757783426.3725684,457,960,540,True,,0.0,0,0,0,0,0,0,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,0.0,0.0,-28.200000000000003,22.64,0.0,True
1757783426.373861,458,960,540,True,person,0.7799184739276056,590,0,806,509,698,239,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,-28.200000000000003,22.64,0.0,0.0,14.821767807006836,True
1757783426.4055252,459,960,540,True,,0.0,0,0,0,0,0,0,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,0.0,0.0,-27.700000000000003,23.04,0.0,True
1757783426.4068632,460,960,540,True,person,0.8073824705231214,595,0,811,504,703,234,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,-27.700000000000003,23.04,0.0,0.0,14.403104782104492,True
1757783426.4383018,461,960,540,True,,0.0,0,0,0,0,0,0,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,0.0,0.0,-27.200000000000003,23.44,0.0,True
1757783426.4397182,462,960,540,True,person,0.8814974414273112,601,0,817,500,709,230,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,-27.200000000000003,23.44,0.0,0.0,13.838052749633789,True
1757783426.4710279,463,960,540,True,,0.0,0,0,0,0,0,0,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,0.0,0.0,-26.700000000000003,23.76,0.0,True
1757783426.4723225,464,960,540,True,person,0.7962210234338145,606,0,822,495,714,225,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,-26.700000000000003,23.76,0.0,0.0,13.019323348999023,True
1757783426.5038085,465,960,540,True,,0.0,0,0,0,0,0,0,699,238,-261,-302,399.15535822534065,-26.1,24.16,0.0,0.0,-26.1,24.16,0.0,True
1757783426.5050993,466,960,540,True,person,0.9332604818593373,612,0,828,491,720,221,699,238,-261,-302,399.15535822534065,-26.1,24.16,-26.1,24.16,0.0,0.0,12.367010116577148,True
1757783426.5364957,467,960,540,True,,0.0,0,0,0,0,0,0,704,234,-256,-306,398.9636574927596,-25.6,24.48,0.0,0.0,-25.6,24.48,0.0,True
1757783426.5376577,468,960,540,True,person,0.8158092440374245,617,0,833,487,725,217,704,234,-256,-306,398.9636574927596,-25.6,24.48,-25.6,24.48,0.0,0.0,11.498689651489258,True
1757783426.573283,469,960,540,True,,0.0,0,0,0,0,0,0,709,229,-251,-311,399.6523489234112,-25.1,24.88,0.0,0.0,-25.1,24.88,0.0,True
1757783426.57525,470,960,540,True,person,0.8667655551474622,623,0,839,483,731,213,709,229,-251,-311,399.6523489234112,-25.1,24.88,-25.1,24.88,0.0,0.0,15.619754791259766,True
1757783426.6060948,471,960,540,True,,0.0,0,0,0,0,0,0,715,225,-245,-315,399.06139878469827,-24.5,25.2,0.0,0.0,-24.5,25.2,0.0,True
1757783426.608197,472,960,540,True,person,0.7586026167646188,629,0,845,479,737,209,715,225,-245,-315,399.06139878469827,-24.5,25.2,-24.5,25.2,0.0,0.0,15.156030654907227,True
1757783426.6389325,473,960,540,True,,0.0,0,0,0,0,0,0,720,221,-240,-319,399.20045090154895,-24.0,25.52,0.0,0.0,-24.0,25.52,0.0,True
1757783426.640174,474,960,540,True,person,0.8182456633132874,635,0,851,475,743,205,720,221,-240,-319,399.20045090154895,-24.0,25.52,-24.0,25.52,0.0,0.0,13.744115829467773,True
1757783426.6717088,475,960,540,True,,0.0,0,0,0,0,0,0,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,0.0,0.0,-23.400000000000002,25.92,0.0,True
1757783426.6729019,476,960,540,True,person,0.8351591501512416,641,0,857,471,749,201,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,-23.400000000000002,25.92,0.0,0.0,13.056755065917969,True
1757783426.704517,477,960,540,True,,0.0,0,0,0,0,0,0,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,0.0,0.0,-22.900000000000002,26.240000000000002,0.0,True
1757783426.7057524,478,960,540,True,person,0.9296036268358011,646,0,862,468,754,198,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,-22.900000000000002,26.240000000000002,0.0,0.0,12.508153915405273,True
1757783426.7370663,479,960,540,True,,0.0,0,0,0,0,0,0,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,0.0,0.0,-22.3,26.560000000000002,0.0,True
1757783426.7384338,480,960,540,True,person,0.9284540006368851,652,0,868,464,760,194,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,-22.3,26.560000000000002,0.0,0.0,11.76762580871582,True
1757783426.7740512,481,960,540,True,,0.0,0,0,0,0,0,0,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,0.0,0.0,-21.700000000000003,26.8,0.0,True
1757783426.7753127,482,960,540,True,person,0.8697390277343522,659,0,875,461,767,191,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,-21.700000000000003,26.8,0.0,0.0,15.254497528076172,True
1757783426.8067632,483,960,540,True,,0.0,0,0,0,0,0,0,749,201,-211,-339,399.30189080443887,-21.1,27.12,0.0,0.0,-21.1,27.12,0.0,True
1757783426.8080616,484,960,540,True,person,0.7893113921220276,665,0,881,457,773,187,749,201,-211,-339,399.30189080443887,-21.1,27.12,-21.1,27.12,0.0,0.0,14.578104019165039,True
1757783426.8396235,485,960,540,True,,0.0,0,0,0,0,0,0,755,197,-205,-343,399.59229221795556,-20.5,27.44,0.0,0.0,-20.5,27.44,0.0,True
1757783426.8409226,486,960,540,True,person,0.7677988214749916,671,0,887,454,779,184,755,197,-205,-343,399.59229221795556,-20.5,27.44,-20.5,27.44,0.0,0.0,14.019012451171875,True
1757783426.872217,487,960,540,True,,0.0,0,0,0,0,0,0,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,0.0,0.0,-19.900000000000002,27.68,0.0,True
1757783426.8734634,488,960,540,True,person,0.8301030006626992,677,0,893,451,785,181,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,-19.900000000000002,27.68,0.0,0.0,13.14401626586914,True
1757783426.9050212,489,960,540,True,,0.0,0,0,0,0,0,0,767,190,-193,-350,399.6861268545607,-19.3,28.0,0.0,0.0,-19.3,28.0,0.0,True
1757783426.9062731,490,960,540,True,person,0.8306749866488154,683,0,899,448,791,178,767,190,-193,-350,399.6861268545607,-19.3,28.0,-19.3,28.0,0.0,0.0,12.523651123046875,True
1757783426.9378276,491,960,540,True,,0.0,0,0,0,0,0,0,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,0.0,0.0,-18.7,28.240000000000002,0.0,True
1757783426.939088,492,960,540,True,person,0.9386161998353066,690,0,906,445,798,175,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,-18.7,28.240000000000002,0.0,0.0,11.928558349609375,True
1757783426.974743,493,960,540,True,,0.0,0,0,0,0,0,0,779,184,-181,-356,399.3707550635124,-18.1,28.48,0.0,0.0,-18.1,28.48,0.0,True
1757783426.9760487,494,960,540,True,person,0.9025900158358057,696,0,912,442,804,172,779,184,-181,-356,399.3707550635124,-18.1,28.48,-18.1,28.48,0.0,0.0,15.471935272216797,True
1757783427.0075617,495,960,540,True,,0.0,0,0,0,0,0,0,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,0.0,0.0,-17.400000000000002,28.72,0.0,True
1757783427.0088415,496,960,540,True,person,0.8579155765760397,703,0,919,440,811,170,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,-17.400000000000002,28.72,0.0,0.0,14.854907989501953,True
1757783427.0401814,497,960,540,True,,0.0,0,0,0,0,0,0,792,178,-168,-362,399.0839510679426,-16.8,28.96,0.0,0.0,-16.8,28.96,0.0,True
1757783427.041668,498,960,540,True,person,0.8135308900407425,709,0,925,437,817,167,792,178,-168,-362,399.0839510679426,-16.8,28.96,-16.8,28.96,0.0,0.0,14.262676239013672,True
1757783427.0730488,499,960,540,True,,0.0,0,0,0,0,0,0,798,175,-162,-365,399.3356983791957,-16.2,29.2,0.0,0.0,-16.2,29.2,0.0,True
1757783427.0742357,500,960,540,True,person,0.9222370349536844,716,0,932,435,824,165,798,175,-162,-365,399.3356983791957,-16.2,29.2,-16.2,29.2,0.0,0.0,13.40937614440918,True
1757783427.1058247,501,960,540,True,,0.0,0,0,0,0,0,0,805,172,-155,-368,399.3106560060725,-15.5,29.44,0.0,0.0,-15.5,29.44,0.0,True
1757783427.1070457,502,960,540,True,person,0.8568369351076655,722,0,938,432,830,162,805,172,-155,-368,399.3106560060725,-15.5,29.44,-15.5,29.44,0.0,0.0,12.79139518737793,True
1757783427.1385064,503,960,540,True,,0.0,0,0,0,0,0,0,811,169,-149,-371,399.80245121809844,-14.9,29.68,0.0,0.0,-14.9,29.68,0.0,True
1757783427.139702,504,960,540,True,person,0.8029153084629308,729,0,945,430,837,160,811,169,-149,-371,399.80245121809844,-14.9,29.68,-14.9,29.68,0.0,0.0,12.02082633972168,True
1757783427.1712854,505,960,540,True,,0.0,0,0,0,0,0,0,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,0.0,0.0,-14.200000000000001,29.84,0.0,True
1757783427.1725001,506,960,540,True,person,0.7754217997030157,736,0,952,428,844,158,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,-14.200000000000001,29.84,0.0,0.0,11.398553848266602,True
1757783427.2080195,507,960,540,True,,0.0,0,0,0,0,0,0,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,0.0,0.0,-13.600000000000001,30.080000000000002,0.0,True
1757783427.2092893,508,960,540,True,person,0.8859371166486506,742,0,958,426,850,156,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,-13.600000000000001,30.080000000000002,0.0,0.0,14.780759811401367,True
1757783427.2409556,509,960,540,True,,0.0,0,0,0,0,0,0,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,0.0,0.0,-12.9,30.240000000000002,0.0,True
1757783427.2422545,510,960,540,True,person,0.8849957470813384,749,0,965,424,857,154,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,-12.9,30.240000000000002,0.0,0.0,14.321327209472656,True
1757783427.273544,511,960,540,True,,0.0,0,0,0,0,0,0,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,0.0,0.0,-12.3,30.400000000000002,0.0,True
1757783427.2748013,512,960,540,True,person,0.8435920794269507,756,0,972,422,864,152,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,-12.3,30.400000000000002,0.0,0.0,13.473033905029297,True
1757783427.3062968,513,960,540,True,,0.0,0,0,0,0,0,0,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,0.0,0.0,-11.600000000000001,30.560000000000002,0.0,True
1757783427.3075478,514,960,540,True,person,0.7547191462339986,763,0,979,421,871,151,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,-11.600000000000001,30.560000000000002,0.0,0.0,12.812614440917969,True
1757783427.3391678,515,960,540,True,,0.0,0,0,0,0,0,0,851,156,-109,-384,399.17038968340324,-10.9,30.72,0.0,0.0,-10.9,30.72,0.0,True
1757783427.340394,516,960,540,True,person,0.7508678624943671,769,0,985,419,877,149,851,156,-109,-384,399.17038968340324,-10.9,30.72,-10.9,30.72,0.0,0.0,12.258768081665039,True
1757783427.3720584,517,960,540,True,,0.0,0,0,0,0,0,0,857,154,-103,-386,399.50594488693156,-10.3,30.88,0.0,0.0,-10.3,30.88,0.0,True
1757783427.3732712,518,960,540,True,person,0.8067801629193927,776,0,992,418,884,148,857,154,-103,-386,399.50594488693156,-10.3,30.88,-10.3,30.88,0.0,0.0,11.701107025146484,True
1757783427.4088185,519,960,540,True,,0.0,0,0,0,0,0,0,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,0.0,0.0,-9.600000000000001,31.04,0.0,True
1757783427.4099684,520,960,540,True,person,0.9454079262267738,783,0,999,417,891,147,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,-9.600000000000001,31.04,0.0,0.0,14.973878860473633,True
1757783427.4415896,521,960,540,True,,0.0,0,0,0,0,0,0,871,151,-89,-389,399.0513751385904,-8.9,31.12,0.0,0.0,-8.9,31.12,0.0,True
1757783427.4428349,522,960,540,True,person,0.8795116078204811,790,0,1006,415,898,145,871,151,-89,-389,399.0513751385904,-8.9,31.12,-8.9,31.12,0.0,0.0,14.418840408325195,True
1757783427.4744642,523,960,540,True,,0.0,0,0,0,0,0,0,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,0.0,0.0,-8.200000000000001,31.28,0.0,True
1757783427.475733,524,960,540,True,person,0.7844185365338482,797,0,1013,414,905,144,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,-8.200000000000001,31.28,0.0,0.0,13.924598693847656,True
1757783427.5070283,525,960,540,True,,0.0,0,0,0,0,0,0,885,148,-75,-392,399.1102604544263,-7.5,31.36,0.0,0.0,-7.5,31.36,0.0,True
1757783427.5083506,526,960,540,True,person,0.7961266481447092,804,0,1020,413,912,143,885,148,-75,-392,399.1102604544263,-7.5,31.36,-7.5,31.36,0.0,0.0,13.137102127075195,True
1757783427.5397518,527,960,540,True,,0.0,0,0,0,0,0,0,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,0.0,0.0,-6.800000000000001,31.52,0.0,True
1757783427.5410676,528,960,540,True,person,0.8695168314945454,811,0,1027,413,919,143,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,-6.800000000000001,31.52,0.0,0.0,12.425422668457031,True
1757783427.5727353,529,960,540,True,,0.0,0,0,0,0,0,0,898,145,-62,-395,399.8362164686936,-6.2,31.6,0.0,0.0,-6.2,31.6,0.0,True
1757783427.5739,530,960,540,True,person,0.8016395592921186,818,0,1034,412,926,142,898,145,-62,-395,399.8362164686936,-6.2,31.6,-6.2,31.6,0.0,0.0,11.835336685180664,True
1757783427.6096144,531,960,540,True,,0.0,0,0,0,0,0,0,905,144,-55,-396,399.8012005984975,-5.5,31.68,0.0,0.0,-5.5,31.68,0.0,True
1757783427.6107159,532,960,540,True,person,0.882602989669535,825,0,1041,411,933,141,905,144,-55,-396,399.8012005984975,-5.5,31.68,-5.5,31.68,0.0,0.0,15.246391296386719,True
1757783427.6423633,533,960,540,True,,0.0,0,0,0,0,0,0,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,0.0,0.0,-4.800000000000001,31.76,0.0,True
1757783427.6435757,534,960,540,True,person,0.9180519325775744,832,0,1048,411,940,141,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,-4.800000000000001,31.76,0.0,0.0,14.691591262817383,True
1757783427.675067,535,960,540,True,,0.0,0,0,0,0,0,0,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,0.0,0.0,-4.1000000000000005,31.76,0.0,True
1757783427.6763496,536,960,540,True,person,0.8576438781118235,839,0,1055,411,947,141,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,-4.1000000000000005,31.76,0.0,0.0,14.06097412109375,True
1757783427.707936,537,960,540,True,,0.0,0,0,0,0,0,0,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,0.0,0.0,-3.4000000000000004,31.84,0.0,True
1757783427.7092566,538,960,540,True,person,0.9165837124109913,846,0,1062,411,954,141,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,-3.4000000000000004,31.84,0.0,0.0,13.571500778198242,True
1757783427.7407138,539,960,540,True,,0.0,0,0,0,0,0,0,933,141,-27,-399,399.9124904275934,-2.7,31.92,0.0,0.0,-2.7,31.92,0.0,True
1757783427.7420044,540,960,540,True,person,0.8304415226590709,852,0,1068,410,960,140,933,141,-27,-399,399.9124904275934,-2.7,31.92,-2.7,31.92,0.0,0.0,12.891292572021484,True
1757783427.7733514,541,960,540,True,,0.0,0,0,0,0,0,0,940,141,-20,-399,399.50093867223893,-2.0,31.92,0.0,0.0,-2.0,31.92,0.0,True
1757783427.7745626,542,960,540,True,person,0.9199673459100673,858,0,1074,411,966,141,940,141,-20,-399,399.50093867223893,-2.0,31.92,-2.0,31.92,0.0,0.0,12.012958526611328,True
1757783427.8061383,543,960,540,True,,0.0,0,0,0,0,0,0,947,141,-13,-399,399.21172327475557,-1.3,31.92,0.0,0.0,-1.3,31.92,0.0,True
1757783427.8073382,544,960,540,True,person,0.8001124771412018,865,0,1081,411,973,141,947,141,-13,-399,399.21172327475557,-1.3,31.92,-1.3,31.92,0.0,0.0,11.377096176147461,True
1757783427.8431106,545,960,540,True,,0.0,0,0,0,0,0,0,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,0.0,0.0,-0.7000000000000001,31.92,0.0,True
1757783427.8442686,546,960,540,True,person,0.8284116255059287,872,0,1088,411,980,141,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,-0.7000000000000001,31.92,0.0,0.0,14.890909194946289,True
1757783427.8757336,547,960,540,True,,0.0,0,0,0,0,0,0,960,140,0,-400,400.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,True
1757783427.8769286,548,960,540,True,person,0.8786627154550533,879,0,1095,411,987,141,960,140,0,-400,400.0,0.0,32.0,0.0,32.0,0.0,0.0,14.122724533081055,True
1757783427.9086432,549,960,540,True,,0.0,0,0,0,0,0,0,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.0,0.0,0.7000000000000001,31.92,0.0,True
1757783427.909929,550,960,540,True,person,0.809980602460971,886,0,1102,412,994,142,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.7000000000000001,31.92,0.0,0.0,13.703346252441406,True
1757783427.9412844,551,960,540,True,,0.0,0,0,0,0,0,0,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,0.0,0.0,1.4000000000000001,31.92,0.0,True
1757783427.9426105,552,960,540,True,person,0.8395836776100977,893,0,1109,413,1001,143,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,1.4000000000000001,31.92,0.0,0.0,12.959957122802734,True
1757783427.974035,553,960,540,True,,0.0,0,0,0,0,0,0,981,141,21,-399,399.55224939924943,2.1,31.92,0.0,0.0,2.1,31.92,0.0,True
1757783427.9753032,554,960,540,True,person,0.8430843054817121,900,0,1116,413,1008,143,981,141,21,-399,399.55224939924943,2.1,31.92,2.1,31.92,0.0,0.0,12.22991943359375,True
1757783428.006912,555,960,540,True,,0.0,0,0,0,0,0,0,987,141,27,-399,399.9124904275934,2.7,31.92,0.0,0.0,2.7,31.92,0.0,True
1757783428.0081003,556,960,540,True,person,0.756672341712348,907,0,1123,414,1015,144,987,141,27,-399,399.9124904275934,2.7,31.92,2.7,31.92,0.0,0.0,11.616945266723633,True
1757783428.043563,557,960,540,True,,0.0,0,0,0,0,0,0,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,0.0,0.0,3.4000000000000004,31.84,0.0,True
1757783428.044777,558,960,540,True,person,0.9222508892398169,914,0,1130,415,1022,145,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,3.4000000000000004,31.84,0.0,0.0,14.879226684570312,True
1757783428.0763876,559,960,540,True,,0.0,0,0,0,0,0,0,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,0.0,0.0,4.1000000000000005,31.76,0.0,True
1757783428.0774972,560,960,540,True,person,0.907026413444209,921,0,1137,417,1029,147,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,4.1000000000000005,31.76,0.0,0.0,14.196157455444336,True
1757783428.113193,561,960,540,True,,0.0,0,0,0,0,0,0,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,0.0,0.0,4.800000000000001,31.76,0.0,True
1757783428.1145287,562,960,540,True,person,0.9144570860580575,928,0,1144,418,1036,148,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,4.800000000000001,31.76,0.0,0.0,17.824649810791016,True
1757783428.1419976,563,960,540,True,,0.0,0,0,0,0,0,0,1015,144,55,-396,399.8012005984975,5.5,31.68,0.0,0.0,5.5,31.68,0.0,True
1757783428.1433098,564,960,540,True,person,0.9048615796450551,935,0,1151,419,1043,149,1015,144,55,-396,399.8012005984975,5.5,31.68,5.5,31.68,0.0,0.0,13.198375701904297,True
1757783428.1829555,565,960,540,True,,0.0,0,0,0,0,0,0,1022,145,62,-395,399.8362164686936,6.2,31.6,0.0,0.0,6.2,31.6,0.0,True
1757783428.1853435,566,960,540,True,person,0.7643325297558078,941,0,1157,421,1049,151,1022,145,62,-395,399.8362164686936,6.2,31.6,6.2,31.6,0.0,0.0,21.7897891998291,True
1757783428.2115097,567,960,540,True,,0.0,0,0,0,0,0,0,1029,147,69,-393,399.0112780360976,6.9,31.44,0.0,0.0,6.9,31.44,0.0,True
1757783428.212983,568,960,540,True,person,0.7699625547404071,948,0,1164,422,1056,152,1029,147,69,-393,399.0112780360976,6.9,31.44,6.9,31.44,0.0,0.0,15.889883041381836,True
1757783428.2442465,569,960,540,True,,0.0,0,0,0,0,0,0,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,0.0,0.0,7.6000000000000005,31.36,0.0,True
1757783428.2455473,570,960,540,True,person,0.8647091120860859,955,0,1171,424,1063,154,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,7.6000000000000005,31.36,0.0,0.0,15.055418014526367,True
1757783428.2771277,571,960,540,True,,0.0,0,0,0,0,0,0,1043,149,83,-391,399.71239660535923,8.3,31.28,0.0,0.0,8.3,31.28,0.0,True
1757783428.278227,572,960,540,True,person,0.8274271111936556,962,0,1178,426,1070,156,1043,149,83,-391,399.71239660535923,8.3,31.28,8.3,31.28,0.0,0.0,14.324665069580078,True
1757783428.3099723,573,960,540,True,,0.0,0,0,0,0,0,0,1050,151,90,-389,399.27559404501545,9.0,31.12,0.0,0.0,9.0,31.12,0.0,True
1757783428.311082,574,960,540,True,person,0.8210513316825067,968,0,1184,428,1076,158,1050,151,90,-389,399.27559404501545,9.0,31.12,9.0,31.12,0.0,0.0,13.759374618530273,True
1757783428.342754,575,960,540,True,,0.0,0,0,0,0,0,0,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,0.0,0.0,9.600000000000001,31.04,0.0,True
1757783428.343967,576,960,540,True,person,0.8065311620140148,975,0,1191,430,1083,160,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,9.600000000000001,31.04,0.0,0.0,13.234615325927734,True
1757783428.3754325,577,960,540,True,,0.0,0,0,0,0,0,0,1063,154,103,-386,399.50594488693156,10.3,30.88,0.0,0.0,10.3,30.88,0.0,True
1757783428.3766332,578,960,540,True,person,0.7706395119517598,982,0,1198,432,1090,162,1063,154,103,-386,399.50594488693156,10.3,30.88,10.3,30.88,0.0,0.0,12.467384338378906,True
1757783428.4122567,579,960,540,True,,0.0,0,0,0,0,0,0,1070,156,110,-384,399.4446144335908,11.0,30.72,0.0,0.0,11.0,30.72,0.0,True
1757783428.4135404,580,960,540,True,person,0.8300813560279278,988,0,1204,435,1096,165,1070,156,110,-384,399.4446144335908,11.0,30.72,11.0,30.72,0.0,0.0,15.984773635864258,True
1757783428.4449506,581,960,540,True,,0.0,0,0,0,0,0,0,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,0.0,0.0,11.600000000000001,30.560000000000002,0.0,True
1757783428.44625,582,960,540,True,person,0.9436051991428729,995,0,1211,437,1103,167,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,11.600000000000001,30.560000000000002,0.0,0.0,15.274763107299805,True
1757783428.4777563,583,960,540,True,,0.0,0,0,0,0,0,0,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,0.0,0.0,12.3,30.400000000000002,0.0,True
1757783428.4788828,584,960,540,True,person,0.9291680977428225,1001,0,1217,440,1109,170,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,12.3,30.400000000000002,0.0,0.0,14.516592025756836,True
1757783428.5105653,585,960,540,True,,0.0,0,0,0,0,0,0,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,0.0,0.0,13.0,30.240000000000002,0.0,True
1757783428.5117645,586,960,540,True,person,0.9367075871331327,1008,0,1224,442,1116,172,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,13.0,30.240000000000002,0.0,0.0,13.974189758300781,True
1757783428.5433724,587,960,540,True,,0.0,0,0,0,0,0,0,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,0.0,0.0,13.600000000000001,30.0,0.0,True
1757783428.5444777,588,960,540,True,person,0.8990036661306897,1014,0,1230,445,1122,175,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,13.600000000000001,30.0,0.0,0.0,13.272285461425781,True
1757783428.5762064,589,960,540,True,,0.0,0,0,0,0,0,0,1103,167,143,-373,399.4721517202419,14.3,29.84,0.0,0.0,14.3,29.84,0.0,True
1757783428.577417,590,960,540,True,person,0.8276953909760127,1021,0,1237,448,1129,178,1103,167,143,-373,399.4721517202419,14.3,29.84,14.3,29.84,0.0,0.0,12.794971466064453,True
