timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757782814.2348351,478,960,540,True,person,0.8402484384689324,975,0,1191,430,1083,160,1056,152,96,-388,399.6998874155458,0,0,9.600000000000001,31.04,0.0,0.0,8.664369583129883,True
1757782814.2540514,479,960,540,True,,0.0,0,0,0,0,0,0,1056,152,96,-388,399.6998874155458,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.2677598,480,960,540,True,person,0.8418684995943163,982,0,1198,432,1090,162,1063,154,103,-386,399.50594488693156,0,0,10.3,30.88,0.0,0.0,8.190393447875977,True
1757782814.3012269,481,960,540,True,person,0.8063020648711625,988,0,1204,435,1096,165,1070,156,110,-384,399.4446144335908,0,0,11.0,30.72,0.0,0.0,8.213043212890625,True
1757782814.3045485,482,960,540,True,,0.0,0,0,0,0,0,0,1070,156,110,-384,399.4446144335908,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.3362083,483,960,540,True,person,0.9009275838671509,995,0,1211,437,1103,167,1076,158,116,-382,399.2242477605788,0,0,11.600000000000001,30.560000000000002,0.0,0.0,9.803056716918945,True
1757782814.3549616,484,960,540,True,,0.0,0,0,0,0,0,0,1076,158,116,-382,399.2242477605788,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.3682687,485,960,540,True,person,0.858292936525772,1001,0,1217,440,1109,170,1083,160,123,-380,399.4108160778824,0,0,12.3,30.400000000000002,0.0,0.0,8.460521697998047,True
1757782814.4027798,486,960,540,True,person,0.8674787782156163,1008,0,1224,442,1116,172,1090,162,130,-378,399.72990881343867,0,0,13.0,30.240000000000002,0.0,0.0,9.585142135620117,True
1757782814.405317,487,960,540,True,,0.0,0,0,0,0,0,0,1090,162,130,-378,399.72990881343867,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.435246,488,960,540,True,person,0.9174273435201578,1014,0,1230,445,1122,175,1096,165,136,-375,398.8997367760475,0,0,13.600000000000001,30.0,0.0,0.0,8.610010147094727,True
1757782814.4557612,489,960,540,True,,0.0,0,0,0,0,0,0,1096,165,136,-375,398.8997367760475,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.4701662,490,960,540,True,person,0.8688128477216709,1021,0,1237,448,1129,178,1103,167,143,-373,399.4721517202419,0,0,14.3,29.84,0.0,0.0,10.16855239868164,True
1757782814.501863,491,960,540,True,person,0.8841578358219571,1027,0,1243,451,1135,181,1109,170,149,-370,398.8746670321393,0,0,14.9,29.6,0.0,0.0,8.450746536254883,True
1757782814.5062375,492,960,540,True,,0.0,0,0,0,0,0,0,1109,170,149,-370,398.8746670321393,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.5360703,493,960,540,True,person,0.9216867624053593,1033,0,1249,454,1141,184,1116,173,156,-367,398.7793876318083,0,0,15.600000000000001,29.36,0.0,0.0,9.266138076782227,True
1757782814.5567207,494,960,540,True,,0.0,0,0,0,0,0,0,1116,173,156,-367,398.7793876318083,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.570318,495,960,540,True,person,0.864526122785061,1039,0,1255,457,1147,187,1122,175,162,-365,399.3356983791957,0,0,16.2,29.2,0.0,0.0,10.111331939697266,True
1757782814.6021464,496,960,540,True,person,0.9107503366585974,1045,0,1261,461,1153,191,1128,178,168,-362,399.0839510679426,0,0,16.8,28.96,0.0,0.0,8.493185043334961,True
1757782814.607127,497,960,540,True,,0.0,0,0,0,0,0,0,1128,178,168,-362,399.0839510679426,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.6355438,498,960,540,True,person,0.8641926872052126,1052,0,1268,464,1160,194,1135,181,175,-359,399.38202262996265,0,0,17.5,28.72,0.0,0.0,8.464813232421875,True
1757782814.6575375,499,960,540,True,,0.0,0,0,0,0,0,0,1135,181,175,-359,399.38202262996265,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.6688762,500,960,540,True,person,0.8194005180665026,1058,0,1274,468,1166,198,1141,184,181,-356,399.3707550635124,0,0,18.1,28.48,0.0,0.0,8.394956588745117,True
1757782814.7023191,501,960,540,True,person,0.7707483661942582,1063,0,1279,471,1171,201,1147,188,187,-352,398.58876050385567,0,0,18.7,28.16,0.0,0.0,8.39853286743164,True
1757782814.7080917,502,960,540,True,,0.0,0,0,0,0,0,0,1147,188,187,-352,398.58876050385567,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.7358015,503,960,540,True,person,0.8180351708020892,1069,0,1285,475,1177,205,1153,191,193,-349,398.81073205218536,0,0,19.3,27.92,0.0,0.0,8.46242904663086,True
1757782814.7587283,504,960,540,True,,0.0,0,0,0,0,0,0,1153,191,193,-349,398.81073205218536,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.7689822,505,960,540,True,person,0.7885841603425947,1075,0,1291,479,1183,209,1159,194,199,-346,399.1453369388148,0,0,19.900000000000002,27.68,0.0,0.0,8.181333541870117,True
1757782814.8030984,506,960,540,True,person,0.7556310431709148,1081,0,1297,483,1189,213,1165,198,205,-342,398.7342473377475,0,0,20.5,27.36,0.0,0.0,8.859634399414062,True
1757782814.809275,507,960,540,True,,0.0,0,0,0,0,0,0,1165,198,205,-342,398.7342473377475,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.836388,508,960,540,True,person,0.8468462723784673,1087,0,1303,487,1195,217,1171,202,211,-338,398.45325949225213,0,0,21.1,27.04,0.0,0.0,8.750677108764648,True
1757782814.859894,509,960,540,True,,0.0,0,0,0,0,0,0,1171,202,211,-338,398.45325949225213,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.8695743,510,960,540,True,person,0.7789015731523069,1092,0,1308,491,1200,221,1177,205,217,-335,399.1415788915006,0,0,21.700000000000003,26.8,0.0,0.0,8.541345596313477,True
1757782814.902948,511,960,540,True,person,0.8164414257713511,1098,0,1314,495,1206,225,1183,209,223,-331,399.1115132390946,0,0,22.3,26.48,0.0,0.0,8.473873138427734,True
1757782814.9105048,512,960,540,True,,0.0,0,0,0,0,0,0,1183,209,223,-331,399.1115132390946,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.9364884,513,960,540,True,person,0.8666258038307559,1103,0,1319,500,1211,230,1189,213,229,-327,399.21172327475557,0,0,22.900000000000002,26.16,0.0,0.0,8.596658706665039,True
1757782814.9610066,514,960,540,True,,0.0,0,0,0,0,0,0,1189,213,229,-327,399.21172327475557,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.9697948,515,960,540,True,person,0.765900661955211,1109,0,1325,504,1217,234,1194,217,234,-323,398.8546101024783,0,0,23.400000000000002,25.84,0.0,0.0,8.463382720947266,True
1757782815.0031433,516,960,540,True,person,0.9419858481828531,1114,0,1330,509,1222,239,1200,221,240,-319,399.20045090154895,0,0,24.0,25.52,0.0,0.0,8.367776870727539,True
1757782815.011491,517,960,540,True,,0.0,0,0,0,0,0,0,1200,221,240,-319,399.20045090154895,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.0368404,518,960,540,True,person,0.7807684741833777,1119,0,1335,513,1227,243,1206,226,246,-314,398.88845558627037,0,0,24.6,25.12,0.0,0.0,8.653402328491211,True
1757782815.0619833,519,960,540,True,,0.0,0,0,0,0,0,0,1206,226,246,-314,398.88845558627037,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.0701046,520,960,540,True,person,0.9495905961748943,1124,0,1340,518,1232,248,1211,230,251,-310,398.8746670321393,0,0,25.1,24.8,0.0,0.0,8.482217788696289,True
1757782815.1035175,521,960,540,True,person,0.8317651465024595,1129,0,1345,523,1237,253,1216,235,256,-305,398.19718733311015,0,0,25.6,24.400000000000002,0.0,0.0,8.472442626953125,True
1757782815.1124253,522,960,540,True,,0.0,0,0,0,0,0,0,1216,235,256,-305,398.19718733311015,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.1369162,523,960,540,True,person,0.8333326000462058,1134,0,1350,528,1242,258,1222,239,262,-301,399.0551340353861,0,0,26.200000000000003,24.080000000000002,0.0,0.0,8.465051651000977,True
1757782815.1628544,524,960,540,True,,0.0,0,0,0,0,0,0,1222,239,262,-301,399.0551340353861,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.1704547,525,960,540,True,person,0.8625543313387335,1139,0,1355,533,1247,263,1227,244,267,-296,398.62890010635203,0,0,26.700000000000003,23.68,0.0,0.0,8.571386337280273,True
1757782815.20394,526,960,540,True,person,0.8553256368424843,1144,0,1360,538,1252,268,1232,249,272,-291,398.32775449370837,0,0,27.200000000000003,23.28,0.0,0.0,8.63957405090332,True
1757782815.2133703,527,960,540,True,,0.0,0,0,0,0,0,0,1232,249,272,-291,398.32775449370837,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.2372067,528,960,540,True,person,0.7589626575165096,1149,3,1365,543,1257,273,1237,253,277,-287,398.87090643465086,0,0,27.700000000000003,22.96,0.0,0.0,8.504152297973633,True
1757782815.2638257,529,960,540,True,,0.0,0,0,0,0,0,0,1237,253,277,-287,398.87090643465086,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.2707465,530,960,540,True,person,0.9289264434831929,1153,8,1369,548,1261,278,1242,258,282,-282,398.8082245892128,0,0,28.200000000000003,22.56,0.0,0.0,8.59832763671875,True
1757782815.3040166,531,960,540,True,person,0.8665089838278794,1158,13,1374,553,1266,283,1247,263,287,-277,398.87090643465086,0,0,28.700000000000003,22.16,0.0,0.0,8.445024490356445,True
1757782815.3143268,532,960,540,True,,0.0,0,0,0,0,0,0,1247,263,287,-277,398.87090643465086,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.3374896,533,960,540,True,person,0.7516973876126565,1162,19,1378,559,1270,289,1252,268,292,-272,399.0588928967753,0,0,29.200000000000003,21.76,0.0,0.0,8.450508117675781,True
1757782815.3648002,534,960,540,True,,0.0,0,0,0,0,0,0,1252,268,292,-272,399.0588928967753,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.3708656,535,960,540,True,person,0.8553966323346509,1167,24,1383,564,1275,294,1256,273,296,-267,398.62890010635203,0,0,29.6,21.36,0.0,0.0,8.417367935180664,True
1757782815.406263,536,960,540,True,person,0.8425503743824057,1171,30,1387,570,1279,300,1261,279,301,-261,398.3992971881351,0,0,30.1,20.88,0.0,0.0,10.39576530456543,True
1757782815.415321,537,960,540,True,,0.0,0,0,0,0,0,0,1261,279,301,-261,398.3992971881351,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.440437,538,960,540,True,person,0.8054580873190085,1175,35,1391,575,1283,305,1265,284,305,-256,398.19718733311015,0,0,30.5,20.48,0.0,0.0,11.209964752197266,True
1757782815.465806,539,960,540,True,,0.0,0,0,0,0,0,0,1265,284,305,-256,398.19718733311015,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.4712281,540,960,540,True,person,0.8640365768646833,1179,41,1395,581,1287,311,1270,289,310,-251,398.8746670321393,0,0,31.0,20.080000000000002,0.0,0.0,8.529901504516602,True
1757782815.5045407,541,960,540,True,person,0.7981050461089435,1183,47,1399,587,1291,317,1274,295,314,-245,398.2725197650473,0,0,31.400000000000002,19.6,0.0,0.0,8.435487747192383,True
1757782815.5162745,542,960,540,True,,0.0,0,0,0,0,0,0,1274,295,314,-245,398.2725197650473,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.5382645,543,960,540,True,person,0.7705483609578495,1187,53,1403,593,1295,323,1278,300,318,-240,398.4018072248167,0,0,31.8,19.2,0.0,0.0,8.748054504394531,True
1757782815.5667508,544,960,540,True,,0.0,0,0,0,0,0,0,1278,300,318,-240,398.4018072248167,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.5712445,545,960,540,True,person,0.7580294288337701,1191,59,1407,599,1299,329,1283,306,323,-234,398.8546101024783,0,0,32.300000000000004,18.72,0.0,0.0,8.313655853271484,True
1757782815.6063862,546,960,540,True,person,0.8178763222652138,1194,64,1410,604,1302,334,1287,311,327,-229,399.21172327475557,0,0,32.7,18.32,0.0,0.0,10.036468505859375,True
1757782815.617297,547,960,540,True,,0.0,0,0,0,0,0,0,1287,311,327,-229,399.21172327475557,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.638174,548,960,540,True,person,0.8770985086098187,1198,70,1414,610,1306,340,1291,317,331,-223,399.1115132390946,0,0,33.1,17.84,0.0,0.0,8.420467376708984,True
1757782815.6678119,549,960,540,True,,0.0,0,0,0,0,0,0,1291,317,331,-223,399.1115132390946,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.6715007,550,960,540,True,person,0.8542967585645396,1201,77,1417,617,1309,347,1294,323,334,-217,398.3026487484109,0,0,33.4,17.36,0.0,0.0,8.354425430297852,True
1757782815.7053797,551,960,540,True,person,0.7889363385691286,1205,83,1421,623,1313,353,1298,329,338,-211,398.45325949225213,0,0,33.800000000000004,16.88,0.0,0.0,8.817195892333984,True
1757782815.7182505,552,960,540,True,,0.0,0,0,0,0,0,0,1298,329,338,-211,398.45325949225213,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.7387075,553,960,540,True,person,0.9250318744457884,1208,89,1424,629,1316,359,1302,335,342,-205,398.7342473377475,0,0,34.2,16.4,0.0,0.0,8.73112678527832,True
1757782815.7686338,554,960,540,True,,0.0,0,0,0,0,0,0,1302,335,342,-205,398.7342473377475,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.77287,555,960,540,True,person,0.92955676588906,1211,95,1427,635,1319,365,1305,341,345,-199,398.27879682453596,0,0,34.5,15.92,0.0,0.0,9.487152099609375,True
1757782815.8058667,556,960,540,True,person,0.9127060089674784,1214,101,1430,641,1322,371,1309,347,349,-193,398.81073205218536,0,0,34.9,15.44,0.0,0.0,9.073257446289062,True
1757782815.8190365,557,960,540,True,,0.0,0,0,0,0,0,0,1309,347,349,-193,398.81073205218536,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.8387573,558,960,540,True,person,0.84103772798089,1217,108,1433,648,1325,378,1312,353,352,-187,398.58876050385567,0,0,35.2,14.96,0.0,0.0,8.569478988647461,True
1757782815.8694246,559,960,540,True,,0.0,0,0,0,0,0,0,1312,353,352,-187,398.58876050385567,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.8740158,560,960,540,True,person,0.8012446766995699,1220,114,1436,654,1328,384,1315,359,355,-181,398.4796105197856,0,0,35.5,14.48,0.0,0.0,10.412931442260742,True
1757782815.9056406,561,960,540,True,person,0.7823701271770969,1222,121,1438,661,1330,391,1318,366,358,-174,398.0452235613436,0,0,35.800000000000004,13.92,0.0,0.0,8.651018142700195,True
1757782815.9198782,562,960,540,True,,0.0,0,0,0,0,0,0,1318,366,358,-174,398.0452235613436,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.939193,563,960,540,True,person,0.905647968517999,1225,127,1441,667,1333,397,1321,372,361,-168,398.1770962775232,0,0,36.1,13.44,0.0,0.0,8.81052017211914,True
1757782815.9702535,564,960,540,True,,0.0,0,0,0,0,0,0,1321,372,361,-168,398.1770962775232,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782815.9733648,565,960,540,True,person,0.8725268262543564,1227,134,1443,674,1335,404,1324,378,364,-162,398.42188694899784,0,0,36.4,12.96,0.0,0.0,9.560346603393555,True
1757782816.0058944,566,960,540,True,person,0.8322516055964135,1230,140,1446,680,1338,410,1327,385,367,-155,398.38925688326486,0,0,36.7,12.4,0.0,0.0,8.678436279296875,True
