timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784003.685985,893,960,540,True,,0.0,0,0,0,0,0,0,551,351,-409,-189,450.5574325210938,-40.900000000000006,15.120000000000001,0.0,0.0,-40.900000000000006,15.120000000000001,0.0,True
1757784003.6872015,894,960,540,True,person,0.9249975754585937,447,89,663,629,555,359,551,351,-409,-189,450.5574325210938,-40.900000000000006,15.120000000000001,-40.900000000000006,15.120000000000001,0.0,0.0,12.11404800415039,True
1757784003.7188327,895,960,540,True,,0.0,0,0,0,0,0,0,552,353,-408,-187,448.8128786030989,-40.800000000000004,14.96,0.0,0.0,-40.800000000000004,14.96,0.0,True
1757784003.7201388,896,960,540,True,person,0.8979357023854618,448,91,664,631,556,361,552,353,-408,-187,448.8128786030989,-40.800000000000004,14.96,-40.800000000000004,14.96,0.0,0.0,11.627912521362305,True
1757784003.755519,897,960,540,True,,0.0,0,0,0,0,0,0,553,355,-407,-185,447.0727010229992,-40.7,14.8,0.0,0.0,-40.7,14.8,0.0,True
1757784003.7566736,898,960,540,True,person,0.7833089525078556,449,93,665,633,557,363,553,355,-407,-185,447.0727010229992,-40.7,14.8,-40.7,14.8,0.0,0.0,14.72783088684082,True
1757784003.788403,899,960,540,True,,0.0,0,0,0,0,0,0,554,357,-406,-183,445.3369510831096,-40.6,14.64,0.0,0.0,-40.6,14.64,0.0,True
1757784003.7895484,900,960,540,True,person,0.9285331742547586,450,95,666,635,558,365,554,357,-406,-183,445.3369510831096,-40.6,14.64,-40.6,14.64,0.0,0.0,14.226198196411133,True
1757784003.8210027,901,960,540,True,,0.0,0,0,0,0,0,0,555,359,-405,-181,443.60568075713365,-40.5,14.48,0.0,0.0,-40.5,14.48,0.0,True
1757784003.8220706,902,960,540,True,person,0.7874918953072509,451,97,667,637,559,367,555,359,-405,-181,443.60568075713365,-40.5,14.48,-40.5,14.48,0.0,0.0,13.339757919311523,True
1757784003.8540127,903,960,540,True,,0.0,0,0,0,0,0,0,556,361,-404,-179,441.87894269811045,-40.400000000000006,14.32,0.0,0.0,-40.400000000000006,14.32,0.0,True
1757784003.85507,904,960,540,True,person,0.7645908806656357,452,99,668,639,560,369,556,361,-404,-179,441.87894269811045,-40.400000000000006,14.32,-40.400000000000006,14.32,0.0,0.0,12.928247451782227,True
1757784003.8909085,905,960,540,True,,0.0,0,0,0,0,0,0,557,363,-403,-177,440.15679024638484,-40.300000000000004,14.16,0.0,0.0,-40.300000000000004,14.16,0.0,True
1757784003.8923368,906,960,540,True,person,0.7735138210981648,453,101,669,641,561,371,557,363,-403,-177,440.15679024638484,-40.300000000000004,14.16,-40.300000000000004,14.16,0.0,0.0,16.77870750427246,True
1757784003.9194977,907,960,540,True,,0.0,0,0,0,0,0,0,558,365,-402,-175,438.43927743759457,-40.2,14.0,0.0,0.0,-40.2,14.0,0.0,True
1757784003.9206665,908,960,540,True,person,0.9168595945392928,454,103,670,643,562,373,558,365,-402,-175,438.43927743759457,-40.2,14.0,-40.2,14.0,0.0,0.0,11.670827865600586,True
1757784003.9563184,909,960,540,True,,0.0,0,0,0,0,0,0,559,367,-401,-173,436.7264590106718,-40.1,13.84,0.0,0.0,-40.1,13.84,0.0,True
1757784003.9576185,910,960,540,True,person,0.8216579932667346,455,105,671,645,563,375,559,367,-401,-173,436.7264590106718,-40.1,13.84,-40.1,13.84,0.0,0.0,15.218257904052734,True
1757784003.989,911,960,540,True,,0.0,0,0,0,0,0,0,560,369,-400,-171,435.01839041585356,-40.0,13.68,0.0,0.0,-40.0,13.68,0.0,True
1757784003.9902794,912,960,540,True,person,0.8577451058368462,456,108,672,648,564,378,560,369,-400,-171,435.01839041585356,-40.0,13.68,-40.0,13.68,0.0,0.0,14.479875564575195,True
1757784004.0218365,913,960,540,True,,0.0,0,0,0,0,0,0,561,371,-399,-169,433.3151278226967,-39.900000000000006,13.52,0.0,0.0,-39.900000000000006,13.52,0.0,True
1757784004.0229874,914,960,540,True,person,0.8896753727417661,457,110,673,650,565,380,561,371,-399,-169,433.3151278226967,-39.900000000000006,13.52,-39.900000000000006,13.52,0.0,0.0,13.76485824584961,True
1757784004.0544467,915,960,540,True,,0.0,0,0,0,0,0,0,562,373,-398,-167,431.6167281280928,-39.800000000000004,13.36,0.0,0.0,-39.800000000000004,13.36,0.0,True
1757784004.0555303,916,960,540,True,person,0.7508090900883551,458,112,674,652,566,382,562,373,-398,-167,431.6167281280928,-39.800000000000004,13.36,-39.800000000000004,13.36,0.0,0.0,12.898445129394531,True
1757784004.0873697,917,960,540,True,,0.0,0,0,0,0,0,0,563,375,-397,-165,429.9232489642773,-39.7,13.200000000000001,0.0,0.0,-39.7,13.200000000000001,0.0,True
1757784004.0884557,918,960,540,True,person,0.9158545113499528,459,114,675,654,567,384,563,375,-397,-165,429.9232489642773,-39.7,13.200000000000001,-39.7,13.200000000000001,0.0,0.0,12.431859970092773,True
1757784004.1201131,919,960,540,True,,0.0,0,0,0,0,0,0,564,377,-396,-163,428.2347487068279,-39.6,13.040000000000001,0.0,0.0,-39.6,13.040000000000001,0.0,True
1757784004.1213708,920,960,540,True,person,0.9072283383745071,460,116,676,656,568,386,564,377,-396,-163,428.2347487068279,-39.6,13.040000000000001,-39.6,13.040000000000001,0.0,0.0,11.923789978027344,True
1757784004.157107,921,960,540,True,,0.0,0,0,0,0,0,0,565,380,-395,-160,426.1748467472007,-39.5,12.8,0.0,0.0,-39.5,12.8,0.0,True
1757784004.1584203,922,960,540,True,person,0.7902704221806107,461,119,677,659,569,389,565,380,-395,-160,426.1748467472007,-39.5,12.8,-39.5,12.8,0.0,0.0,15.563488006591797,True
1757784004.1898074,923,960,540,True,,0.0,0,0,0,0,0,0,566,382,-394,-158,424.4997055358225,-39.400000000000006,12.64,0.0,0.0,-39.400000000000006,12.64,0.0,True
1757784004.1919253,924,960,540,True,person,0.7844446605134924,462,121,678,661,570,391,566,382,-394,-158,424.4997055358225,-39.400000000000006,12.64,-39.400000000000006,12.64,0.0,0.0,15.619993209838867,True
1757784004.222433,925,960,540,True,,0.0,0,0,0,0,0,0,567,384,-393,-156,422.8297529739363,-39.300000000000004,12.48,0.0,0.0,-39.300000000000004,12.48,0.0,True
1757784004.223774,926,960,540,True,person,0.9485344716443679,463,123,679,663,571,393,567,384,-393,-156,422.8297529739363,-39.300000000000004,12.48,-39.300000000000004,12.48,0.0,0.0,14.07003402709961,True
1757784004.2553017,927,960,540,True,,0.0,0,0,0,0,0,0,568,386,-392,-154,421.16505078175703,-39.2,12.32,0.0,0.0,-39.2,12.32,0.0,True
1757784004.2565246,928,960,540,True,person,0.8672086268198799,464,125,680,665,572,395,568,386,-392,-154,421.16505078175703,-39.2,12.32,-39.2,12.32,0.0,0.0,13.428211212158203,True
1757784004.288061,929,960,540,True,,0.0,0,0,0,0,0,0,569,388,-391,-152,419.505661463585,-39.1,12.16,0.0,0.0,-39.1,12.16,0.0,True
1757784004.2892275,930,960,540,True,person,0.7892435053930379,465,128,681,668,573,398,569,388,-391,-152,419.505661463585,-39.1,12.16,-39.1,12.16,0.0,0.0,12.714385986328125,True
1757784004.320804,931,960,540,True,,0.0,0,0,0,0,0,0,570,391,-390,-149,417.4937125275062,-39.0,11.92,0.0,0.0,-39.0,11.92,0.0,True
1757784004.322,932,960,540,True,person,0.7615033244970166,466,130,682,670,574,400,570,391,-390,-149,417.4937125275062,-39.0,11.92,-39.0,11.92,0.0,0.0,12.059211730957031,True
1757784004.3577213,933,960,540,True,,0.0,0,0,0,0,0,0,571,393,-389,-147,415.84853011643554,-38.900000000000006,11.76,0.0,0.0,-38.900000000000006,11.76,0.0,True
1757784004.3590224,934,960,540,True,person,0.9277304036302708,467,132,683,672,575,402,571,393,-389,-147,415.84853011643554,-38.900000000000006,11.76,-38.900000000000006,11.76,0.0,0.0,15.669584274291992,True
1757784004.390451,935,960,540,True,,0.0,0,0,0,0,0,0,572,395,-388,-145,414.2088845015278,-38.800000000000004,11.6,0.0,0.0,-38.800000000000004,11.6,0.0,True
1757784004.3918216,936,960,540,True,person,0.9486698256133896,468,135,684,675,576,405,572,395,-388,-145,414.2088845015278,-38.800000000000004,11.6,-38.800000000000004,11.6,0.0,0.0,15.072107315063477,True
1757784004.423164,937,960,540,True,,0.0,0,0,0,0,0,0,573,398,-387,-142,412.22930512034196,-38.7,11.36,0.0,0.0,-38.7,11.36,0.0,True
1757784004.4244797,938,960,540,True,person,0.9090895592583379,469,137,685,677,577,407,573,398,-387,-142,412.22930512034196,-38.7,11.36,-38.7,11.36,0.0,0.0,14.34016227722168,True
1757784004.455904,939,960,540,True,,0.0,0,0,0,0,0,0,574,400,-386,-140,410.6044325138247,-38.6,11.200000000000001,0.0,0.0,-38.6,11.200000000000001,0.0,True
1757784004.4571702,940,960,540,True,person,0.899339376543282,470,139,686,679,578,409,574,400,-386,-140,410.6044325138247,-38.6,11.200000000000001,-38.6,11.200000000000001,0.0,0.0,13.631820678710938,True
1757784004.4888825,941,960,540,True,,0.0,0,0,0,0,0,0,575,402,-385,-138,408.98532981025124,-38.5,11.040000000000001,0.0,0.0,-38.5,11.040000000000001,0.0,True
1757784004.4902046,942,960,540,True,person,0.893200633436836,471,142,687,682,579,412,575,402,-385,-138,408.98532981025124,-38.5,11.040000000000001,-38.5,11.040000000000001,0.0,0.0,13.264894485473633,True
1757784004.5216334,943,960,540,True,,0.0,0,0,0,0,0,0,576,404,-384,-136,407.3720658071685,-38.400000000000006,10.88,0.0,0.0,-38.400000000000006,10.88,0.0,True
1757784004.522822,944,960,540,True,person,0.8645165866841834,472,144,688,684,580,414,576,404,-384,-136,407.3720658071685,-38.400000000000006,10.88,-38.400000000000006,10.88,0.0,0.0,12.478828430175781,True
1757784004.5544133,945,960,540,True,,0.0,0,0,0,0,0,0,577,407,-383,-133,405.43556824728637,-38.300000000000004,10.64,0.0,0.0,-38.300000000000004,10.64,0.0,True
1757784004.555506,946,960,540,True,person,0.9245509496574629,473,146,689,686,581,416,577,407,-383,-133,405.43556824728637,-38.300000000000004,10.64,-38.300000000000004,10.64,0.0,0.0,11.752128601074219,True
1757784004.5913193,947,960,540,True,,0.0,0,0,0,0,0,0,578,409,-382,-131,403.83783874223576,-38.2,10.48,0.0,0.0,-38.2,10.48,0.0,True
1757784004.5927918,948,960,540,True,person,0.7882477024527429,474,149,690,689,582,419,578,409,-382,-131,403.83783874223576,-38.2,10.48,-38.2,10.48,0.0,0.0,15.621662139892578,True
1757784004.6239266,949,960,540,True,,0.0,0,0,0,0,0,0,579,411,-381,-129,402.2461932697437,-38.1,10.32,0.0,0.0,-38.1,10.32,0.0,True
1757784004.6254246,950,960,540,True,person,0.7696264690584206,475,151,691,691,583,421,579,411,-381,-129,402.2461932697437,-38.1,10.32,-38.1,10.32,0.0,0.0,14.84370231628418,True
1757784004.6568365,951,960,540,True,,0.0,0,0,0,0,0,0,580,414,-380,-126,400.3448513469356,-38.0,10.08,0.0,0.0,-38.0,10.08,0.0,True
1757784004.6581645,952,960,540,True,person,0.7501591927250131,476,154,692,694,584,424,580,414,-380,-126,400.3448513469356,-38.0,10.08,-38.0,10.08,0.0,0.0,14.136075973510742,True
1757784004.6896505,953,960,540,True,,0.0,0,0,0,0,0,0,581,416,-379,-124,398.76935689694113,-37.9,9.92,0.0,0.0,-37.9,9.92,0.0,True
1757784004.6908996,954,960,540,True,person,0.8198171636275876,477,156,693,696,585,426,581,416,-379,-124,398.76935689694113,-37.9,9.92,-37.9,9.92,0.0,0.0,13.460636138916016,True
1757784004.7222764,955,960,540,True,,0.0,0,0,0,0,0,0,582,419,-378,-121,396.8941924493227,-37.800000000000004,9.68,0.0,0.0,-37.800000000000004,9.68,0.0,True
1757784004.7235215,956,960,540,True,person,0.8567827960163132,478,159,694,699,586,429,582,419,-378,-121,396.8941924493227,-37.800000000000004,9.68,-37.800000000000004,9.68,0.0,0.0,12.671470642089844,True
1757784004.7550573,957,960,540,True,,0.0,0,0,0,0,0,0,583,421,-377,-119,395.3353007258522,-37.7,9.52,0.0,0.0,-37.7,9.52,0.0,True
1757784004.75627,958,960,540,True,person,0.7733303588341576,479,161,695,701,587,431,583,421,-377,-119,395.3353007258522,-37.7,9.52,-37.7,9.52,0.0,0.0,11.98887825012207,True
1757784004.7918885,959,960,540,True,,0.0,0,0,0,0,0,0,584,424,-376,-116,393.48697564214245,-37.6,9.28,0.0,0.0,-37.6,9.28,0.0,True
1757784004.7934418,960,960,540,True,person,0.7607681679068256,480,164,696,704,588,434,584,424,-376,-116,393.48697564214245,-37.6,9.28,-37.6,9.28,0.0,0.0,15.753030776977539,True
1757784004.8245666,961,960,540,True,,0.0,0,0,0,0,0,0,585,426,-375,-114,391.94514922371474,-37.5,9.120000000000001,0.0,0.0,-37.5,9.120000000000001,0.0,True
1757784004.8257644,962,960,540,True,person,0.9018843668704215,481,166,697,706,589,436,585,426,-375,-114,391.94514922371474,-37.5,9.120000000000001,-37.5,9.120000000000001,0.0,0.0,14.692068099975586,True
1757784004.8573925,963,960,540,True,,0.0,0,0,0,0,0,0,586,429,-374,-111,390.12433915355757,-37.4,8.88,0.0,0.0,-37.4,8.88,0.0,True
1757784004.8587234,964,960,540,True,person,0.8049039169563253,482,169,698,709,590,439,586,429,-374,-111,390.12433915355757,-37.4,8.88,-37.4,8.88,0.0,0.0,14.239311218261719,True
1757784004.8901525,965,960,540,True,,0.0,0,0,0,0,0,0,587,431,-373,-109,388.6000514668005,-37.300000000000004,8.72,0.0,0.0,-37.300000000000004,8.72,0.0,True
1757784004.8914676,966,960,540,True,person,0.8818317324078702,483,171,699,711,591,441,587,431,-373,-109,388.6000514668005,-37.300000000000004,8.72,-37.300000000000004,8.72,0.0,0.0,13.586997985839844,True
1757784004.9228733,967,960,540,True,,0.0,0,0,0,0,0,0,588,434,-372,-106,386.8074456367147,-37.2,8.48,0.0,0.0,-37.2,8.48,0.0,True
1757784004.9241986,968,960,540,True,person,0.7950897583594898,484,174,700,714,592,444,588,434,-372,-106,386.8074456367147,-37.2,8.48,-37.2,8.48,0.0,0.0,12.919425964355469,True
1757784004.9556992,969,960,540,True,,0.0,0,0,0,0,0,0,589,436,-371,-104,385.3011808961919,-37.1,8.32,0.0,0.0,-37.1,8.32,0.0,True
1757784004.956847,970,960,540,True,person,0.8195520546246622,485,176,701,716,593,446,589,436,-371,-104,385.3011808961919,-37.1,8.32,-37.1,8.32,0.0,0.0,12.166976928710938,True
1757784004.9885795,971,960,540,True,,0.0,0,0,0,0,0,0,590,439,-370,-101,383.5374818710682,-37.0,8.08,0.0,0.0,-37.0,8.08,0.0,True
1757784004.9897735,972,960,540,True,person,0.8458712897026431,486,179,702,719,594,449,590,439,-370,-101,383.5374818710682,-37.0,8.08,-37.0,8.08,0.0,0.0,11.628389358520508,True
1757784005.0254292,973,960,540,True,,0.0,0,0,0,0,0,0,591,441,-369,-99,382.04973498224024,-36.9,7.92,0.0,0.0,-36.9,7.92,0.0,True
1757784005.02685,974,960,540,True,person,0.8883358022968116,487,181,703,721,595,451,591,441,-369,-99,382.04973498224024,-36.9,7.92,-36.9,7.92,0.0,0.0,15.289545059204102,True
1757784005.0582187,975,960,540,True,,0.0,0,0,0,0,0,0,592,444,-368,-96,380.3156583681508,-36.800000000000004,7.68,0.0,0.0,-36.800000000000004,7.68,0.0,True
1757784005.0595453,976,960,540,True,person,0.9037697077817001,488,184,704,724,596,454,592,444,-368,-96,380.3156583681508,-36.800000000000004,7.68,-36.800000000000004,7.68,0.0,0.0,14.500141143798828,True
1757784005.0908911,977,960,540,True,,0.0,0,0,0,0,0,0,593,446,-367,-94,378.8469347902923,-36.7,7.5200000000000005,0.0,0.0,-36.7,7.5200000000000005,0.0,True
1757784005.0922782,978,960,540,True,person,0.8728051544134925,489,186,705,726,597,456,593,446,-367,-94,378.8469347902923,-36.7,7.5200000000000005,-36.7,7.5200000000000005,0.0,0.0,13.827085494995117,True
1757784005.1234875,979,960,540,True,,0.0,0,0,0,0,0,0,594,449,-366,-91,377.1432088742949,-36.6,7.28,0.0,0.0,-36.6,7.28,0.0,True
1757784005.1247969,980,960,540,True,person,0.9449882308501202,490,189,706,729,598,459,594,449,-366,-91,377.1432088742949,-36.6,7.28,-36.6,7.28,0.0,0.0,12.921810150146484,True
1757784005.1562555,981,960,540,True,,0.0,0,0,0,0,0,0,595,451,-365,-89,375.69402444010205,-36.5,7.12,0.0,0.0,-36.5,7.12,0.0,True
1757784005.15747,982,960,540,True,person,0.8865412587848788,491,191,707,731,599,461,595,451,-365,-89,375.69402444010205,-36.5,7.12,-36.5,7.12,0.0,0.0,12.184381484985352,True
1757784005.1892374,983,960,540,True,,0.0,0,0,0,0,0,0,596,454,-364,-86,374.0213897626712,-36.4,6.88,0.0,0.0,-36.4,6.88,0.0,True
1757784005.1904914,984,960,540,True,person,0.7727345869486725,492,194,708,734,600,464,596,454,-364,-86,374.0213897626712,-36.4,6.88,-36.4,6.88,0.0,0.0,11.79647445678711,True
1757784005.2259367,985,960,540,True,,0.0,0,0,0,0,0,0,597,456,-363,-84,372.5922704512266,-36.300000000000004,6.72,0.0,0.0,-36.300000000000004,6.72,0.0,True
1757784005.2273014,986,960,540,True,person,0.8098780050273063,493,197,709,737,601,467,597,456,-363,-84,372.5922704512266,-36.300000000000004,6.72,-36.300000000000004,6.72,0.0,0.0,15.221118927001953,True
1757784005.2587607,987,960,540,True,,0.0,0,0,0,0,0,0,598,459,-362,-81,370.95147930693037,-36.2,6.48,0.0,0.0,-36.2,6.48,0.0,True
1757784005.260293,988,960,540,True,person,0.9159758508475281,494,199,710,739,602,469,598,459,-362,-81,370.95147930693037,-36.2,6.48,-36.2,6.48,0.0,0.0,14.790058135986328,True
1757784005.291588,989,960,540,True,,0.0,0,0,0,0,0,0,599,461,-361,-79,369.5429609666513,-36.1,6.32,0.0,0.0,-36.1,6.32,0.0,True
1757784005.2929301,990,960,540,True,person,0.8803878392882711,495,202,711,742,603,472,599,461,-361,-79,369.5429609666513,-36.1,6.32,-36.1,6.32,0.0,0.0,14.015436172485352,True
1757784005.3243294,991,960,540,True,,0.0,0,0,0,0,0,0,600,464,-360,-76,367.93477682872003,-36.0,6.08,0.0,0.0,-36.0,6.08,0.0,True
1757784005.3255825,992,960,540,True,person,0.9058642112019221,496,204,712,744,604,474,600,464,-360,-76,367.93477682872003,-36.0,6.08,-36.0,6.08,0.0,0.0,13.281106948852539,True
1757784005.357028,993,960,540,True,,0.0,0,0,0,0,0,0,601,466,-359,-74,366.5474048469038,-35.9,5.92,0.0,0.0,-35.9,5.92,0.0,True
1757784005.3583684,994,960,540,True,person,0.920972988972127,497,207,713,747,605,477,601,466,-359,-74,366.5474048469038,-35.9,5.92,-35.9,5.92,0.0,0.0,12.653827667236328,True
1757784005.3897798,995,960,540,True,,0.0,0,0,0,0,0,0,602,469,-358,-71,364.97260171141613,-35.800000000000004,5.68,0.0,0.0,-35.800000000000004,5.68,0.0,True
1757784005.3909554,996,960,540,True,person,0.9318120297201581,498,210,714,750,606,480,602,469,-358,-71,364.97260171141613,-35.800000000000004,5.68,-35.800000000000004,5.68,0.0,0.0,11.837005615234375,True
1757784005.4265735,997,960,540,True,,0.0,0,0,0,0,0,0,603,472,-357,-68,363.4184915493432,-35.7,5.44,0.0,0.0,-35.7,5.44,0.0,True
1757784005.427897,998,960,540,True,person,0.7969638666516405,499,212,715,752,607,482,603,472,-357,-68,363.4184915493432,-35.7,5.44,-35.7,5.44,0.0,0.0,15.376091003417969,True
1757784005.4593923,999,960,540,True,,0.0,0,0,0,0,0,0,604,474,-356,-66,362.0662922725616,-35.6,5.28,0.0,0.0,-35.6,5.28,0.0,True
1757784005.4607754,1000,960,540,True,person,0.8607033302131952,500,215,716,755,608,485,604,474,-356,-66,362.0662922725616,-35.6,5.28,-35.6,5.28,0.0,0.0,14.863252639770508,True
1757784005.492187,1001,960,540,True,,0.0,0,0,0,0,0,0,605,477,-355,-63,360.5468069474475,-35.5,5.04,0.0,0.0,-35.5,5.04,0.0,True
1757784005.4936311,1002,960,540,True,person,0.8777901713556854,501,218,717,758,609,488,605,477,-355,-63,360.5468069474475,-35.5,5.04,-35.5,5.04,0.0,0.0,14.319896697998047,True
1757784005.5251184,1003,960,540,True,,0.0,0,0,0,0,0,0,606,480,-354,-60,359.0487432090523,-35.4,4.8,0.0,0.0,-35.4,4.8,0.0,True
1757784005.5263872,1004,960,540,True,person,0.8740914817990334,502,220,718,760,610,490,606,480,-354,-60,359.0487432090523,-35.4,4.8,-35.4,4.8,0.0,0.0,13.68856430053711,True
1757784005.557813,1005,960,540,True,,0.0,0,0,0,0,0,0,607,482,-353,-58,357.73314076277586,-35.300000000000004,4.64,0.0,0.0,-35.300000000000004,4.64,0.0,True
1757784005.5590606,1006,960,540,True,person,0.8584466971564386,503,223,719,763,611,493,607,482,-353,-58,357.73314076277586,-35.300000000000004,4.64,-35.300000000000004,4.64,0.0,0.0,12.931108474731445,True
1757784005.5904026,1007,960,540,True,,0.0,0,0,0,0,0,0,608,485,-352,-55,356.2709642954362,-35.2,4.4,0.0,0.0,-35.2,4.4,0.0,True
1757784005.5916839,1008,960,540,True,person,0.8460570089274705,504,226,720,766,612,496,608,485,-352,-55,356.2709642954362,-35.2,4.4,-35.2,4.4,0.0,0.0,12.110710144042969,True
1757784005.6231475,1009,960,540,True,,0.0,0,0,0,0,0,0,609,487,-351,-53,354.9788726107513,-35.1,4.24,0.0,0.0,-35.1,4.24,0.0,True
1757784005.6244812,1010,960,540,True,person,0.798692369768468,505,228,721,768,613,498,609,487,-351,-53,354.9788726107513,-35.1,4.24,-35.1,4.24,0.0,0.0,11.493444442749023,True
1757784005.660032,1011,960,540,True,,0.0,0,0,0,0,0,0,610,490,-350,-50,353.5533905932738,-35.0,4.0,0.0,0.0,-35.0,4.0,0.0,True
1757784005.6613026,1012,960,540,True,person,0.7655100766899519,506,231,722,771,614,501,610,490,-350,-50,353.5533905932738,-35.0,4.0,-35.0,4.0,0.0,0.0,14.895200729370117,True
1757784005.6929216,1013,960,540,True,,0.0,0,0,0,0,0,0,611,493,-349,-47,352.15053599277684,-34.9,3.7600000000000002,0.0,0.0,-34.9,3.7600000000000002,0.0,True
1757784005.6944485,1014,960,540,True,person,0.9089628017130247,507,234,723,774,615,504,611,493,-349,-47,352.15053599277684,-34.9,3.7600000000000002,-34.9,3.7600000000000002,0.0,0.0,14.62864875793457,True
1757784005.7256517,1015,960,540,True,,0.0,0,0,0,0,0,0,612,495,-348,-45,350.8974209081623,-34.800000000000004,3.6,0.0,0.0,-34.800000000000004,3.6,0.0,True
1757784005.7272184,1016,960,540,True,person,0.7539147781731614,508,236,724,776,616,506,612,495,-348,-45,350.8974209081623,-34.800000000000004,3.6,-34.800000000000004,3.6,0.0,0.0,13.984918594360352,True
1757784005.7583094,1017,960,540,True,,0.0,0,0,0,0,0,0,613,498,-347,-42,349.53254497972,-34.7,3.36,0.0,0.0,-34.7,3.36,0.0,True
1757784005.7596135,1018,960,540,True,person,0.8713904957496839,509,239,725,779,617,509,613,498,-347,-42,349.53254497972,-34.7,3.36,-34.7,3.36,0.0,0.0,12.958765029907227,True
1757784005.7910833,1019,960,540,True,,0.0,0,0,0,0,0,0,614,501,-346,-39,348.1910395171019,-34.6,3.12,0.0,0.0,-34.6,3.12,0.0,True
1757784005.7923646,1020,960,540,True,person,0.8498611624291057,510,242,726,782,618,512,614,501,-346,-39,348.1910395171019,-34.6,3.12,-34.6,3.12,0.0,0.0,12.317895889282227,True
1757784005.8239021,1021,960,540,True,,0.0,0,0,0,0,0,0,615,503,-345,-37,346.97838549396704,-34.5,2.96,0.0,0.0,-34.5,2.96,0.0,True
1757784005.8251696,1022,960,540,True,person,0.7823338841375362,511,244,727,784,619,514,615,503,-345,-37,346.97838549396704,-34.5,2.96,-34.5,2.96,0.0,0.0,11.692523956298828,True
1757784005.8607447,1023,960,540,True,,0.0,0,0,0,0,0,0,616,506,-344,-34,345.6761490181236,-34.4,2.72,0.0,0.0,-34.4,2.72,0.0,True
1757784005.862108,1024,960,540,True,person,0.9319720218242137,512,247,728,787,620,517,616,506,-344,-34,345.6761490181236,-34.4,2.72,-34.4,2.72,0.0,0.0,15.218257904052734,True
1757784005.893474,1025,960,540,True,,0.0,0,0,0,0,0,0,617,509,-343,-31,344.3980255460243,-34.300000000000004,2.48,0.0,0.0,-34.300000000000004,2.48,0.0,True
1757784005.894763,1026,960,540,True,person,0.8257692616719507,513,250,729,790,621,520,617,509,-343,-31,344.3980255460243,-34.300000000000004,2.48,-34.300000000000004,2.48,0.0,0.0,14.464378356933594,True
1757784005.926407,1027,960,540,True,,0.0,0,0,0,0,0,0,618,511,-342,-29,343.2273299141547,-34.2,2.32,0.0,0.0,-34.2,2.32,0.0,True
1757784005.9278142,1028,960,540,True,person,0.8195620099936191,514,252,730,792,622,522,618,511,-342,-29,343.2273299141547,-34.2,2.32,-34.2,2.32,0.0,0.0,14.130592346191406,True
1757784005.959201,1029,960,540,True,,0.0,0,0,0,0,0,0,619,514,-341,-26,341.9897659287482,-34.1,2.08,0.0,0.0,-34.1,2.08,0.0,True
1757784005.960632,1030,960,540,True,person,0.8140640197365556,515,255,731,795,623,525,619,514,-341,-26,341.9897659287482,-34.1,2.08,-34.1,2.08,0.0,0.0,13.531208038330078,True
1757784005.9918623,1031,960,540,True,,0.0,0,0,0,0,0,0,620,517,-340,-23,340.77705321808276,-34.0,1.84,0.0,0.0,-34.0,1.84,0.0,True
1757784005.9932487,1032,960,540,True,person,0.8214978913692436,516,258,732,798,624,528,620,517,-340,-23,340.77705321808276,-34.0,1.84,-34.0,1.84,0.0,0.0,12.717008590698242,True
1757784006.0245566,1033,960,540,True,,0.0,0,0,0,0,0,0,621,520,-339,-20,339.5894580224775,-33.9,1.6,0.0,0.0,-33.9,1.6,0.0,True
1757784006.0258124,1034,960,540,True,person,0.918879886394969,517,261,733,801,625,531,621,520,-339,-20,339.5894580224775,-33.9,1.6,-33.9,1.6,0.0,0.0,11.858224868774414,True
1757784006.0613725,1035,960,540,True,,0.0,0,0,0,0,0,0,622,522,-338,-18,338.47895060106765,-33.800000000000004,1.44,0.0,0.0,-33.800000000000004,1.44,0.0,True
1757784006.0626423,1036,960,540,True,person,0.929354023170295,518,263,734,803,626,533,622,522,-338,-18,338.47895060106765,-33.800000000000004,1.44,-33.800000000000004,1.44,0.0,0.0,15.29383659362793,True
1757784006.0943189,1037,960,540,True,,0.0,0,0,0,0,0,0,623,525,-337,-15,337.3336627139367,-33.7,1.2,0.0,0.0,-33.7,1.2,0.0,True
1757784006.0955956,1038,960,540,True,person,0.905086860566746,519,266,735,806,627,536,623,525,-337,-15,337.3336627139367,-33.7,1.2,-33.7,1.2,0.0,0.0,14.834403991699219,True
1757784006.1270916,1039,960,540,True,,0.0,0,0,0,0,0,0,624,528,-336,-12,336.2142174269256,-33.6,0.96,0.0,0.0,-33.6,0.96,0.0,True
1757784006.1284454,1040,960,540,True,person,0.9133374362999749,520,269,736,809,628,539,624,528,-336,-12,336.2142174269256,-33.6,0.96,-33.6,0.96,0.0,0.0,14.288902282714844,True
1757784006.1598015,1041,960,540,True,,0.0,0,0,0,0,0,0,625,530,-335,-10,335.1492204973778,-33.5,0.8,0.0,0.0,-33.5,0.8,0.0,True
1757784006.1611955,1042,960,540,True,person,0.8430953071150311,521,271,737,811,629,541,625,530,-335,-10,335.1492204973778,-33.5,0.8,-33.5,0.8,0.0,0.0,13.607501983642578,True
