timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757787046.5815578,443,960,540,True,,0.0,0,0,0,0,0,0,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,0.0,0.0,-31.400000000000002,19.76,0.0,True
1757787046.5826895,444,960,540,True,person,0.8478927537392513,555,3,771,543,663,273,646,293,-314,-247,399.50594488693156,-31.400000000000002,19.76,-31.400000000000002,19.76,0.0,0.0,14.868974685668945,True
1757787046.6143498,445,960,540,True,,0.0,0,0,0,0,0,0,650,288,-310,-252,399.50469333913964,-31.0,20.16,0.0,0.0,-31.0,20.16,0.0,True
1757787046.6156228,446,960,540,True,person,0.7680244314442265,560,0,776,538,668,268,650,288,-310,-252,399.50469333913964,-31.0,20.16,-31.0,20.16,0.0,0.0,14.371633529663086,True
1757787046.6472633,447,960,540,True,,0.0,0,0,0,0,0,0,655,283,-305,-257,398.84082037825567,-30.5,20.56,0.0,0.0,-30.5,20.56,0.0,True
1757787046.6486206,448,960,540,True,person,0.8701141151537232,565,0,781,533,673,263,655,283,-305,-257,398.84082037825567,-30.5,20.56,-30.5,20.56,0.0,0.0,13.949871063232422,True
1757787046.6799743,449,960,540,True,,0.0,0,0,0,0,0,0,659,277,-301,-263,399.71239660535923,-30.1,21.04,0.0,0.0,-30.1,21.04,0.0,True
1757787046.6813433,450,960,540,True,person,0.9246056176999295,570,0,786,528,678,258,659,277,-301,-263,399.71239660535923,-30.1,21.04,-30.1,21.04,0.0,0.0,13.252019882202148,True
1757787046.7125878,451,960,540,True,,0.0,0,0,0,0,0,0,664,272,-296,-268,399.2993864257745,-29.6,21.44,0.0,0.0,-29.6,21.44,0.0,True
1757787046.713687,452,960,540,True,person,0.8055035488580509,575,0,791,523,683,253,664,272,-296,-268,399.2993864257745,-29.6,21.44,-29.6,21.44,0.0,0.0,12.192010879516602,True
1757787046.7495208,453,960,540,True,,0.0,0,0,0,0,0,0,669,267,-291,-273,399.0112780360976,-29.1,21.84,0.0,0.0,-29.1,21.84,0.0,True
1757787046.75061,454,960,540,True,person,0.8894325805935648,580,0,796,518,688,248,669,267,-291,-273,399.0112780360976,-29.1,21.84,-29.1,21.84,0.0,0.0,15.719175338745117,True
1757787046.7821577,455,960,540,True,,0.0,0,0,0,0,0,0,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,0.0,0.0,-28.700000000000003,22.240000000000002,0.0,True
1757787046.783469,456,960,540,True,person,0.827992508777795,585,0,801,513,693,243,673,262,-287,-278,399.56601457080905,-28.700000000000003,22.240000000000002,-28.700000000000003,22.240000000000002,0.0,0.0,15.173912048339844,True
1757787046.8150997,457,960,540,True,,0.0,0,0,0,0,0,0,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,0.0,0.0,-28.200000000000003,22.64,0.0,True
1757787046.8163795,458,960,540,True,person,0.8092063152643687,590,0,806,509,698,239,678,257,-282,-283,399.51595712812275,-28.200000000000003,22.64,-28.200000000000003,22.64,0.0,0.0,14.664411544799805,True
1757787046.8477998,459,960,540,True,,0.0,0,0,0,0,0,0,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,0.0,0.0,-27.700000000000003,23.04,0.0,True
1757787046.8491123,460,960,540,True,person,0.8403063813834268,595,0,811,504,703,234,683,252,-277,-288,399.5910409406097,-27.700000000000003,23.04,-27.700000000000003,23.04,0.0,0.0,13.976573944091797,True
1757787046.8804598,461,960,540,True,,0.0,0,0,0,0,0,0,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,0.0,0.0,-27.200000000000003,23.44,0.0,True
1757787046.881871,462,960,540,True,person,0.8740709190424263,601,0,817,500,709,230,688,247,-272,-293,399.7911955008514,-27.200000000000003,23.44,-27.200000000000003,23.44,0.0,0.0,13.335466384887695,True
1757787046.9134855,463,960,540,True,,0.0,0,0,0,0,0,0,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,0.0,0.0,-26.700000000000003,23.76,0.0,True
1757787046.9148345,464,960,540,True,person,0.8095965945751723,606,0,822,495,714,225,693,243,-267,-297,399.37200703103866,-26.700000000000003,23.76,-26.700000000000003,23.76,0.0,0.0,12.877702713012695,True
1757787046.9462223,465,960,540,True,,0.0,0,0,0,0,0,0,699,238,-261,-302,399.15535822534065,-26.1,24.16,0.0,0.0,-26.1,24.16,0.0,True
1757787046.9472802,466,960,540,True,person,0.8908009787301887,612,0,828,491,720,221,699,238,-261,-302,399.15535822534065,-26.1,24.16,-26.1,24.16,0.0,0.0,11.90805435180664,True
1757787046.9830213,467,960,540,True,,0.0,0,0,0,0,0,0,704,234,-256,-306,398.9636574927596,-25.6,24.48,0.0,0.0,-25.6,24.48,0.0,True
1757787046.9841077,468,960,540,True,person,0.9332382171902069,617,0,833,487,725,217,704,234,-256,-306,398.9636574927596,-25.6,24.48,-25.6,24.48,0.0,0.0,15.314817428588867,True
1757787047.0159388,469,960,540,True,,0.0,0,0,0,0,0,0,709,229,-251,-311,399.6523489234112,-25.1,24.88,0.0,0.0,-25.1,24.88,0.0,True
1757787047.0183032,470,960,540,True,person,0.9055386617937596,623,0,839,483,731,213,709,229,-251,-311,399.6523489234112,-25.1,24.88,-25.1,24.88,0.0,0.0,16.07990264892578,True
1757787047.048503,471,960,540,True,,0.0,0,0,0,0,0,0,715,225,-245,-315,399.06139878469827,-24.5,25.2,0.0,0.0,-24.5,25.2,0.0,True
1757787047.050029,472,960,540,True,person,0.8334748354779073,629,0,845,479,737,209,715,225,-245,-315,399.06139878469827,-24.5,25.2,-24.5,25.2,0.0,0.0,14.41645622253418,True
1757787047.0811365,473,960,540,True,,0.0,0,0,0,0,0,0,720,221,-240,-319,399.20045090154895,-24.0,25.52,0.0,0.0,-24.0,25.52,0.0,True
1757787047.082353,474,960,540,True,person,0.7718561261039154,635,0,851,475,743,205,720,221,-240,-319,399.20045090154895,-24.0,25.52,-24.0,25.52,0.0,0.0,13.350248336791992,True
1757787047.1139522,475,960,540,True,,0.0,0,0,0,0,0,0,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,0.0,0.0,-23.400000000000002,25.92,0.0,True
1757787047.114977,476,960,540,True,person,0.8942029064760367,641,0,857,471,749,201,726,216,-234,-324,399.6648596011413,-23.400000000000002,25.92,-23.400000000000002,25.92,0.0,0.0,12.564897537231445,True
1757787047.1468885,477,960,540,True,,0.0,0,0,0,0,0,0,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,0.0,0.0,-22.900000000000002,26.240000000000002,0.0,True
1757787047.148102,478,960,540,True,person,0.8135245892877231,646,0,862,468,754,198,731,212,-229,-328,400.03124877939223,-22.900000000000002,26.240000000000002,-22.900000000000002,26.240000000000002,0.0,0.0,12.182235717773438,True
1757787047.1837428,479,960,540,True,,0.0,0,0,0,0,0,0,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,0.0,0.0,-22.3,26.560000000000002,0.0,True
1757787047.1850367,480,960,540,True,person,0.910537407861382,652,0,868,464,760,194,737,208,-223,-332,399.9412456849131,-22.3,26.560000000000002,-22.3,26.560000000000002,0.0,0.0,15.711784362792969,True
1757787047.2164156,481,960,540,True,,0.0,0,0,0,0,0,0,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,0.0,0.0,-21.700000000000003,26.8,0.0,True
1757787047.2182078,482,960,540,True,person,0.9256815673012885,659,0,875,461,767,191,743,205,-217,-335,399.1415788915006,-21.700000000000003,26.8,-21.700000000000003,26.8,0.0,0.0,15.482902526855469,True
1757787047.2493248,483,960,540,True,,0.0,0,0,0,0,0,0,749,201,-211,-339,399.30189080443887,-21.1,27.12,0.0,0.0,-21.1,27.12,0.0,True
1757787047.2511268,484,960,540,True,person,0.8795141525805035,665,0,881,457,773,187,749,201,-211,-339,399.30189080443887,-21.1,27.12,-21.1,27.12,0.0,0.0,15.009880065917969,True
1757787047.2819753,485,960,540,True,,0.0,0,0,0,0,0,0,755,197,-205,-343,399.59229221795556,-20.5,27.44,0.0,0.0,-20.5,27.44,0.0,True
1757787047.283269,486,960,540,True,person,0.844189670597197,671,0,887,454,779,184,755,197,-205,-343,399.59229221795556,-20.5,27.44,-20.5,27.44,0.0,0.0,13.745784759521484,True
1757787047.3147352,487,960,540,True,,0.0,0,0,0,0,0,0,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,0.0,0.0,-19.900000000000002,27.68,0.0,True
1757787047.3159735,488,960,540,True,person,0.8225556193436087,677,0,893,451,785,181,761,194,-199,-346,399.1453369388148,-19.900000000000002,27.68,-19.900000000000002,27.68,0.0,0.0,13.043880462646484,True
1757787047.3474917,489,960,540,True,,0.0,0,0,0,0,0,0,767,190,-193,-350,399.6861268545607,-19.3,28.0,0.0,0.0,-19.3,28.0,0.0,True
1757787047.3487344,490,960,540,True,person,0.7595416807631995,683,0,899,448,791,178,767,190,-193,-350,399.6861268545607,-19.3,28.0,-19.3,28.0,0.0,0.0,12.363195419311523,True
1757787047.38438,491,960,540,True,,0.0,0,0,0,0,0,0,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,0.0,0.0,-18.7,28.240000000000002,0.0,True
1757787047.3863838,492,960,540,True,person,0.7880717592615353,690,0,906,445,798,175,773,187,-187,-353,399.4721517202419,-18.7,28.240000000000002,-18.7,28.240000000000002,0.0,0.0,16.499042510986328,True
1757787047.4171042,493,960,540,True,,0.0,0,0,0,0,0,0,779,184,-181,-356,399.3707550635124,-18.1,28.48,0.0,0.0,-18.1,28.48,0.0,True
1757787047.4184294,494,960,540,True,person,0.8690472312926172,696,0,912,442,804,172,779,184,-181,-356,399.3707550635124,-18.1,28.48,-18.1,28.48,0.0,0.0,15.128612518310547,True
1757787047.449871,495,960,540,True,,0.0,0,0,0,0,0,0,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,0.0,0.0,-17.400000000000002,28.72,0.0,True
1757787047.4515784,496,960,540,True,person,0.7567114097056404,703,0,919,440,811,170,786,181,-174,-359,398.94485834511016,-17.400000000000002,28.72,-17.400000000000002,28.72,0.0,0.0,14.864921569824219,True
1757787047.4825194,497,960,540,True,,0.0,0,0,0,0,0,0,792,178,-168,-362,399.0839510679426,-16.8,28.96,0.0,0.0,-16.8,28.96,0.0,True
1757787047.483722,498,960,540,True,person,0.8889983406837575,709,0,925,437,817,167,792,178,-168,-362,399.0839510679426,-16.8,28.96,-16.8,28.96,0.0,0.0,13.59105110168457,True
1757787047.5152507,499,960,540,True,,0.0,0,0,0,0,0,0,798,175,-162,-365,399.3356983791957,-16.2,29.2,0.0,0.0,-16.2,29.2,0.0,True
1757787047.516491,500,960,540,True,person,0.7880577665355761,716,0,932,435,824,165,798,175,-162,-365,399.3356983791957,-16.2,29.2,-16.2,29.2,0.0,0.0,12.96377182006836,True
1757787047.5481477,501,960,540,True,,0.0,0,0,0,0,0,0,805,172,-155,-368,399.3106560060725,-15.5,29.44,0.0,0.0,-15.5,29.44,0.0,True
1757787047.5493262,502,960,540,True,person,0.7920144597436423,722,0,938,432,830,162,805,172,-155,-368,399.3106560060725,-15.5,29.44,-15.5,29.44,0.0,0.0,12.382268905639648,True
1757787047.5809216,503,960,540,True,,0.0,0,0,0,0,0,0,811,169,-149,-371,399.80245121809844,-14.9,29.68,0.0,0.0,-14.9,29.68,0.0,True
1757787047.5820827,504,960,540,True,person,0.8087007211699601,729,0,945,430,837,160,811,169,-149,-371,399.80245121809844,-14.9,29.68,-14.9,29.68,0.0,0.0,11.734962463378906,True
1757787047.6177309,505,960,540,True,,0.0,0,0,0,0,0,0,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,0.0,0.0,-14.200000000000001,29.84,0.0,True
1757787047.6189036,506,960,540,True,person,0.7800586698360475,736,0,952,428,844,158,818,167,-142,-373,399.11527156950535,-14.200000000000001,29.84,-14.200000000000001,29.84,0.0,0.0,15.15507698059082,True
1757787047.6506703,507,960,540,True,,0.0,0,0,0,0,0,0,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,0.0,0.0,-13.600000000000001,30.080000000000002,0.0,True
1757787047.652056,508,960,540,True,person,0.9470909242656518,742,0,958,426,850,156,824,164,-136,-376,399.8399679871936,-13.600000000000001,30.080000000000002,-13.600000000000001,30.080000000000002,0.0,0.0,14.871597290039062,True
1757787047.683428,509,960,540,True,,0.0,0,0,0,0,0,0,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,0.0,0.0,-12.9,30.240000000000002,0.0,True
1757787047.6847565,510,960,540,True,person,0.936276646677908,749,0,965,424,857,154,831,162,-129,-378,399.4058086708304,-12.9,30.240000000000002,-12.9,30.240000000000002,0.0,0.0,14.191627502441406,True
1757787047.7161531,511,960,540,True,,0.0,0,0,0,0,0,0,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,0.0,0.0,-12.3,30.400000000000002,0.0,True
1757787047.7182343,512,960,540,True,person,0.8624178035531563,756,0,972,422,864,152,837,160,-123,-380,399.4108160778824,-12.3,30.400000000000002,-12.3,30.400000000000002,0.0,0.0,14.249563217163086,True
1757787047.748923,513,960,540,True,,0.0,0,0,0,0,0,0,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,0.0,0.0,-11.600000000000001,30.560000000000002,0.0,True
1757787047.750151,514,960,540,True,person,0.8316489031326133,763,0,979,421,871,151,844,158,-116,-382,399.2242477605788,-11.600000000000001,30.560000000000002,-11.600000000000001,30.560000000000002,0.0,0.0,12.790441513061523,True
1757787047.7818499,515,960,540,True,,0.0,0,0,0,0,0,0,851,156,-109,-384,399.17038968340324,-10.9,30.72,0.0,0.0,-10.9,30.72,0.0,True
1757787047.783045,516,960,540,True,person,0.8931783432451783,769,0,985,419,877,149,851,156,-109,-384,399.17038968340324,-10.9,30.72,-10.9,30.72,0.0,0.0,12.268543243408203,True
1757787047.814418,517,960,540,True,,0.0,0,0,0,0,0,0,857,154,-103,-386,399.50594488693156,-10.3,30.88,0.0,0.0,-10.3,30.88,0.0,True
1757787047.815594,518,960,540,True,person,0.7865516642848116,776,0,992,418,884,148,857,154,-103,-386,399.50594488693156,-10.3,30.88,-10.3,30.88,0.0,0.0,11.387825012207031,True
1757787047.8513474,519,960,540,True,,0.0,0,0,0,0,0,0,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,0.0,0.0,-9.600000000000001,31.04,0.0,True
1757787047.85247,520,960,540,True,person,0.8467178164012801,783,0,999,417,891,147,864,152,-96,-388,399.6998874155458,-9.600000000000001,31.04,-9.600000000000001,31.04,0.0,0.0,14.82534408569336,True
1757787047.8840854,521,960,540,True,,0.0,0,0,0,0,0,0,871,151,-89,-389,399.0513751385904,-8.9,31.12,0.0,0.0,-8.9,31.12,0.0,True
1757787047.8857598,522,960,540,True,person,0.8216114556363623,790,0,1006,415,898,145,871,151,-89,-389,399.0513751385904,-8.9,31.12,-8.9,31.12,0.0,0.0,14.699459075927734,True
1757787047.9168754,523,960,540,True,,0.0,0,0,0,0,0,0,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,0.0,0.0,-8.200000000000001,31.28,0.0,True
1757787047.9181743,524,960,540,True,person,0.8242938801356802,797,0,1013,414,905,144,878,149,-82,-391,399.50594488693156,-8.200000000000001,31.28,-8.200000000000001,31.28,0.0,0.0,13.730525970458984,True
1757787047.949687,525,960,540,True,,0.0,0,0,0,0,0,0,885,148,-75,-392,399.1102604544263,-7.5,31.36,0.0,0.0,-7.5,31.36,0.0,True
1757787047.950885,526,960,540,True,person,0.854448002408277,804,0,1020,413,912,143,885,148,-75,-392,399.1102604544263,-7.5,31.36,-7.5,31.36,0.0,0.0,13.016700744628906,True
1757787047.9822905,527,960,540,True,,0.0,0,0,0,0,0,0,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,0.0,0.0,-6.800000000000001,31.52,0.0,True
1757787047.9833148,528,960,540,True,person,0.7511446494261231,811,0,1027,413,919,143,892,146,-68,-394,399.8249617019928,-6.800000000000001,31.52,-6.800000000000001,31.52,0.0,0.0,12.055158615112305,True
1757787048.0149846,529,960,540,True,,0.0,0,0,0,0,0,0,898,145,-62,-395,399.8362164686936,-6.2,31.6,0.0,0.0,-6.2,31.6,0.0,True
1757787048.0162895,530,960,540,True,person,0.8031587485610163,818,0,1034,412,926,142,898,145,-62,-395,399.8362164686936,-6.2,31.6,-6.2,31.6,0.0,0.0,11.614799499511719,True
1757787048.0520368,531,960,540,True,,0.0,0,0,0,0,0,0,905,144,-55,-396,399.8012005984975,-5.5,31.68,0.0,0.0,-5.5,31.68,0.0,True
1757787048.053102,532,960,540,True,person,0.8336597845407854,825,0,1041,411,933,141,905,144,-55,-396,399.8012005984975,-5.5,31.68,-5.5,31.68,0.0,0.0,15.032529830932617,True
1757787048.084856,533,960,540,True,,0.0,0,0,0,0,0,0,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,0.0,0.0,-4.800000000000001,31.76,0.0,True
1757787048.0861826,534,960,540,True,person,0.9020336427909781,832,0,1048,411,940,141,912,143,-48,-397,399.89123521277634,-4.800000000000001,31.76,-4.800000000000001,31.76,0.0,0.0,14.717817306518555,True
1757787048.1175158,535,960,540,True,,0.0,0,0,0,0,0,0,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,0.0,0.0,-4.1000000000000005,31.76,0.0,True
1757787048.1188276,536,960,540,True,person,0.8965158182934618,839,0,1055,411,947,141,919,143,-41,-397,399.1115132390946,-4.1000000000000005,31.76,-4.1000000000000005,31.76,0.0,0.0,13.931512832641602,True
1757787048.1503677,537,960,540,True,,0.0,0,0,0,0,0,0,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,0.0,0.0,-3.4000000000000004,31.84,0.0,True
1757787048.1515918,538,960,540,True,person,0.8864534197631367,846,0,1062,411,954,141,926,142,-34,-398,399.4496213541828,-3.4000000000000004,31.84,-3.4000000000000004,31.84,0.0,0.0,13.269424438476562,True
1757787048.1830692,539,960,540,True,,0.0,0,0,0,0,0,0,933,141,-27,-399,399.9124904275934,-2.7,31.92,0.0,0.0,-2.7,31.92,0.0,True
1757787048.1842048,540,960,540,True,person,0.8211491996222433,852,0,1068,410,960,140,933,141,-27,-399,399.9124904275934,-2.7,31.92,-2.7,31.92,0.0,0.0,12.443780899047852,True
1757787048.215986,541,960,540,True,,0.0,0,0,0,0,0,0,940,141,-20,-399,399.50093867223893,-2.0,31.92,0.0,0.0,-2.0,31.92,0.0,True
1757787048.217193,542,960,540,True,person,0.7713316353036856,858,0,1074,411,966,141,940,141,-20,-399,399.50093867223893,-2.0,31.92,-2.0,31.92,0.0,0.0,12.018442153930664,True
1757787048.2525792,543,960,540,True,,0.0,0,0,0,0,0,0,947,141,-13,-399,399.21172327475557,-1.3,31.92,0.0,0.0,-1.3,31.92,0.0,True
1757787048.253749,544,960,540,True,person,0.8725284566649056,865,0,1081,411,973,141,947,141,-13,-399,399.21172327475557,-1.3,31.92,-1.3,31.92,0.0,0.0,15.164375305175781,True
1757787048.2854319,545,960,540,True,,0.0,0,0,0,0,0,0,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,0.0,0.0,-0.7000000000000001,31.92,0.0,True
1757787048.286576,546,960,540,True,person,0.8689184969501029,872,0,1088,411,980,141,953,141,-7,-399,399.06139878469827,-0.7000000000000001,31.92,-0.7000000000000001,31.92,0.0,0.0,14.604806900024414,True
1757787048.318231,547,960,540,True,,0.0,0,0,0,0,0,0,960,140,0,-400,400.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,True
1757787048.3194814,548,960,540,True,person,0.774191419409598,879,0,1095,411,987,141,960,140,0,-400,400.0,0.0,32.0,0.0,32.0,0.0,0.0,14.088869094848633,True
1757787048.3509867,549,960,540,True,,0.0,0,0,0,0,0,0,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.0,0.0,0.7000000000000001,31.92,0.0,True
1757787048.3522248,550,960,540,True,person,0.8569738212199953,886,0,1102,412,994,142,967,141,7,-399,399.06139878469827,0.7000000000000001,31.92,0.7000000000000001,31.92,0.0,0.0,13.424396514892578,True
1757787048.3836577,551,960,540,True,,0.0,0,0,0,0,0,0,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,0.0,0.0,1.4000000000000001,31.92,0.0,True
1757787048.384964,552,960,540,True,person,0.8450210962245919,893,0,1109,413,1001,143,974,141,14,-399,399.24553848477757,1.4000000000000001,31.92,1.4000000000000001,31.92,0.0,0.0,12.76540756225586,True
1757787048.4163487,553,960,540,True,,0.0,0,0,0,0,0,0,981,141,21,-399,399.55224939924943,2.1,31.92,0.0,0.0,2.1,31.92,0.0,True
1757787048.4175618,554,960,540,True,person,0.8852487986856783,900,0,1116,413,1008,143,981,141,21,-399,399.55224939924943,2.1,31.92,2.1,31.92,0.0,0.0,11.932373046875,True
1757787048.4533384,555,960,540,True,,0.0,0,0,0,0,0,0,987,141,27,-399,399.9124904275934,2.7,31.92,0.0,0.0,2.7,31.92,0.0,True
1757787048.4544091,556,960,540,True,person,0.9497124146326644,907,0,1123,414,1015,144,987,141,27,-399,399.9124904275934,2.7,31.92,2.7,31.92,0.0,0.0,15.415430068969727,True
1757787048.486165,557,960,540,True,,0.0,0,0,0,0,0,0,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,0.0,0.0,3.4000000000000004,31.84,0.0,True
1757787048.4876866,558,960,540,True,person,0.8982178830173204,914,0,1130,415,1022,145,994,142,34,-398,399.4496213541828,3.4000000000000004,31.84,3.4000000000000004,31.84,0.0,0.0,15.295743942260742,True
1757787048.5188441,559,960,540,True,,0.0,0,0,0,0,0,0,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,0.0,0.0,4.1000000000000005,31.76,0.0,True
1757787048.5201828,560,960,540,True,person,0.8438254715662628,921,0,1137,417,1029,147,1001,143,41,-397,399.1115132390946,4.1000000000000005,31.76,4.1000000000000005,31.76,0.0,0.0,14.372825622558594,True
1757787048.5515394,561,960,540,True,,0.0,0,0,0,0,0,0,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,0.0,0.0,4.800000000000001,31.76,0.0,True
1757787048.5529087,562,960,540,True,person,0.8499359855962125,928,0,1144,418,1036,148,1008,143,48,-397,399.89123521277634,4.800000000000001,31.76,4.800000000000001,31.76,0.0,0.0,13.692617416381836,True
1757787048.5844526,563,960,540,True,,0.0,0,0,0,0,0,0,1015,144,55,-396,399.8012005984975,5.5,31.68,0.0,0.0,5.5,31.68,0.0,True
1757787048.5857098,564,960,540,True,person,0.7839468944426472,935,0,1151,419,1043,149,1015,144,55,-396,399.8012005984975,5.5,31.68,5.5,31.68,0.0,0.0,13.105630874633789,True
1757787048.6173,565,960,540,True,,0.0,0,0,0,0,0,0,1022,145,62,-395,399.8362164686936,6.2,31.6,0.0,0.0,6.2,31.6,0.0,True
1757787048.6185205,566,960,540,True,person,0.814368107761793,941,0,1157,421,1049,151,1022,145,62,-395,399.8362164686936,6.2,31.6,6.2,31.6,0.0,0.0,12.48478889465332,True
1757787048.6499414,567,960,540,True,,0.0,0,0,0,0,0,0,1029,147,69,-393,399.0112780360976,6.9,31.44,0.0,0.0,6.9,31.44,0.0,True
1757787048.6509695,568,960,540,True,person,0.9041282587747725,948,0,1164,422,1056,152,1029,147,69,-393,399.0112780360976,6.9,31.44,6.9,31.44,0.0,0.0,11.525392532348633,True
1757787048.6868012,569,960,540,True,,0.0,0,0,0,0,0,0,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,0.0,0.0,7.6000000000000005,31.36,0.0,True
1757787048.6879911,570,960,540,True,person,0.916235350707071,955,0,1171,424,1063,154,1036,148,76,-392,399.2993864257745,7.6000000000000005,31.36,7.6000000000000005,31.36,0.0,0.0,15.131711959838867,True
1757787048.7196388,571,960,540,True,,0.0,0,0,0,0,0,0,1043,149,83,-391,399.71239660535923,8.3,31.28,0.0,0.0,8.3,31.28,0.0,True
1757787048.7210145,572,960,540,True,person,0.8902566942234671,962,0,1178,426,1070,156,1043,149,83,-391,399.71239660535923,8.3,31.28,8.3,31.28,0.0,0.0,14.762163162231445,True
1757787048.7523103,573,960,540,True,,0.0,0,0,0,0,0,0,1050,151,90,-389,399.27559404501545,9.0,31.12,0.0,0.0,9.0,31.12,0.0,True
1757787048.7534356,574,960,540,True,person,0.779621248036396,968,0,1184,428,1076,158,1050,151,90,-389,399.27559404501545,9.0,31.12,9.0,31.12,0.0,0.0,13.790607452392578,True
1757787048.785096,575,960,540,True,,0.0,0,0,0,0,0,0,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,0.0,0.0,9.600000000000001,31.04,0.0,True
1757787048.7861063,576,960,540,True,person,0.9335170734289949,975,0,1191,430,1083,160,1056,152,96,-388,399.6998874155458,9.600000000000001,31.04,9.600000000000001,31.04,0.0,0.0,13.056278228759766,True
1757787048.8218756,577,960,540,True,,0.0,0,0,0,0,0,0,1063,154,103,-386,399.50594488693156,10.3,30.88,0.0,0.0,10.3,30.88,0.0,True
1757787048.823383,578,960,540,True,person,0.825461353419868,982,0,1198,432,1090,162,1063,154,103,-386,399.50594488693156,10.3,30.88,10.3,30.88,0.0,0.0,16.927242279052734,True
1757787048.8506262,579,960,540,True,,0.0,0,0,0,0,0,0,1070,156,110,-384,399.4446144335908,11.0,30.72,0.0,0.0,11.0,30.72,0.0,True
1757787048.8518136,580,960,540,True,person,0.8706934558321139,988,0,1204,435,1096,165,1070,156,110,-384,399.4446144335908,11.0,30.72,11.0,30.72,0.0,0.0,11.960983276367188,True
1757787048.8875113,581,960,540,True,,0.0,0,0,0,0,0,0,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,0.0,0.0,11.600000000000001,30.560000000000002,0.0,True
1757787048.8886347,582,960,540,True,person,0.7768054726284167,995,0,1211,437,1103,167,1076,158,116,-382,399.2242477605788,11.600000000000001,30.560000000000002,11.600000000000001,30.560000000000002,0.0,0.0,15.367269515991211,True
1757787048.9204102,583,960,540,True,,0.0,0,0,0,0,0,0,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,0.0,0.0,12.3,30.400000000000002,0.0,True
1757787048.9217741,584,960,540,True,person,0.8647871701193236,1001,0,1217,440,1109,170,1083,160,123,-380,399.4108160778824,12.3,30.400000000000002,12.3,30.400000000000002,0.0,0.0,15.099048614501953,True
1757787048.9530756,585,960,540,True,,0.0,0,0,0,0,0,0,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,0.0,0.0,13.0,30.240000000000002,0.0,True
1757787048.9544144,586,960,540,True,person,0.9110869623868281,1008,0,1224,442,1116,172,1090,162,130,-378,399.72990881343867,13.0,30.240000000000002,13.0,30.240000000000002,0.0,0.0,14.276504516601562,True
1757787048.9856753,587,960,540,True,,0.0,0,0,0,0,0,0,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,0.0,0.0,13.600000000000001,30.0,0.0,True
1757787048.9868863,588,960,540,True,person,0.8777531773951742,1014,0,1230,445,1122,175,1096,165,136,-375,398.8997367760475,13.600000000000001,30.0,13.600000000000001,30.0,0.0,0.0,13.324260711669922,True
1757787049.0186102,589,960,540,True,,0.0,0,0,0,0,0,0,1103,167,143,-373,399.4721517202419,14.3,29.84,0.0,0.0,14.3,29.84,0.0,True
1757787049.0199525,590,960,540,True,person,0.8374443097079622,1021,0,1237,448,1129,178,1103,167,143,-373,399.4721517202419,14.3,29.84,14.3,29.84,0.0,0.0,12.994527816772461,True
